	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
1751	Sat	2005/10/29	14:00	C2GA Cinema 2 General Admit	Death in Brunswick	M									
1752	Sat	2005/10/29	19:00	C2GA Cinema 2 General Admit	I Love You All	18+									
1753	Sat	2005/10/29	21:30	C2GA Cinema 2 General Admit	The Hunger	M									
1754	Sun	2005/10/30	10:30	C1GA Cinema 1 General Admit	The Witches	PG	11905.0	en	1984-09-15	2000000.0	0.0	95.0	['Fantasy', 'Horror']	Neil Jordan	
1755	Sun	2005/10/30	13:00	C1GA Cinema 1 General Admit	The Witches	PG	1922.0	en	2007-02-13	0.0	0.0	103.0	['Drama']	Sam Garbarski	
1756	Sun	2005/10/30	15:30	C2GA Cinema 2 General Admit	Donkey Skin	G	467085.0	en	1971-04-05	0.0	0.0	112.0	[]	Warwick Freeman	
1757	Sun	2005/10/30	17:30	C2GA Cinema 2 General Admit	The Last Metro	PG	461729.0	ar	2017-06-13	0.0	0.0	15.0	[]	Asmae El Moudir	
1758	Mon	2005/10/31	13:30	C2GA Cinema 2 General Admit	Since Otar Left	M	5590.0	fr		0.0	0.0	90.0	['Music', 'Fantasy', 'Drama', 'Comedy', 'Romance']	Jacques Demy	
1759	Fri	2005/11/04	22:00	C1GA Cinema 1 General Admit	Straight to Hell	M									
1760	Sat	2005/11/05	10:30	C1GA Cinema 1 General Admit	The Magic Pudding	G	33665.0	en	1977-12-22	0.0	0.0	144.0	['Drama']	John Cassavetes	
1761	Sat	2005/11/05	11:00	C2GA Cinema 2 General Admit	My Fair Lady	G	75752.0	en	1961-11-07	0.0	0.0	100.0	['Drama']	John Cassavetes	
1762	Sat	2005/11/05	14:00	C1GA Cinema 1 General Admit	The Shiralee	PG	66634.0	en	1991-06-02	200000.0	300000.0	109.0	['Drama', 'Music']	Rolf de Heer	
1763	Sat	2005/11/05	16:00	C1GA Cinema 1 General Admit	The Sundowners	G	753.0	en	1968-11-24	275000.0	0.0	130.0	['Drama']	John Cassavetes	
1764	Sat	2005/11/05	22:00	C1GA Cinema 1 General Admit	The Ordeal	MA15+	32040.0	en	1976-02-15	0.0	0.0	135.0	['Thriller', 'Crime', 'Drama']	John Cassavetes	
1765	Sun	2005/11/06	10:30	C2GA Cinema 2 General Admit	Racing Stripes	G	52105.0		1970-12-08	1000000.0	0.0	131.0	['Comedy', 'Drama']	John Cassavetes	
1766	Sun	2005/11/06	13:00	C2GA Cinema 2 General Admit	Racing Stripes	G	66131.0	en	2000-01-01	0.0	0.0	200.0	['Documentary']	Charles Kiselyak	
1767	Sun	2005/11/06	19:30	C2GA Cinema 2 General Admit	Magic Mirror	18+	52109.0	en	1984-02-20	0.0	0.0	141.0	['Comedy', 'Drama']	John Cassavetes	
1768	Mon	2005/11/07	13:30	C2GA Cinema 2 General Admit	My Fair Lady	G	10889.0	en	1980-10-01	0.0	4059673.0	123.0	['Drama', 'Action', 'Thriller', 'Crime']	John Cassavetes	
1769	Fri	2005/11/11	22:00	C2GA Cinema 2 General Admit	Deliverance	R18+	16666.0	en	2007-11-09	0.0	0.0	105.0	['Documentary', 'Music', 'War']	Andrea Nix	
1770	Sat	2005/11/12	11:00	C2GA Cinema 2 General Admit	My Fair Lady	G	4347.0	en	2007-08-29	30000000.0	129266061.0	123.0	['Drama', 'Romance']	Joe Wright	
1771	Sat	2005/11/12	18:45	C2GA Cinema 2 General Admit	The Adventures of Barry McKenzie	M	50700.0	en	2008-04-10	6000000.0	0.0	103.0	['Comedy', 'Drama']	Cathy Randall	
1772	Sun	2005/11/13	10:30	C1GA Cinema 1 General Admit	Inspector Gadget	PG	24349.0	en	1971-12-22		0.0	115.0	['Drama', 'Romance', 'Comedy']	John Cassavetes	
1773	Sun	2005/11/13	13:00	C1GA Cinema 1 General Admit	Inspector Gadget	PG	29845.0	en	1974-09-19	0.0	0.0	155.0	['Romance', 'Drama']	John Cassavetes	
1774	Mon	2005/11/14	13:30	C2GA Cinema 2 General Admit	My Fair Lady	G	860.0	en	1983-06-03		79567667.0	114.0	['Thriller', 'Science Fiction']	John Badham	
1775	Fri	2005/11/18	22:00	C1GA Cinema 1 General Admit	Invaders from Mars	PG	2185.0	en	2002-04-05	40000000.0	8493890.0	85.0	['Action', 'Comedy', 'Thriller']	Barry Sonnenfeld	
1776	Sat	2005/11/19	11:00	C2GA Cinema 2 General Admit	The Old Man Who Read Love Stories	M	56310.0	en	2005-03-21	0.0	0.0	96.0	['Drama', 'Foreign', 'Romance']	Ed Aldridge	
1777	Sun	2005/11/20	10:30	C1GA Cinema 1 General Admit	The Magic Pudding	G	271104.0		2007-04-20	0.0	0.0	81.0	['Documentary']	Andrew Neel	
1778	Sun	2005/11/20	13:00	C1GA Cinema 1 General Admit	The Magic Pudding	G	52916.0	it	1969-09-16	0.0	0.0	111.0	['Action', 'Foreign', 'Western']	Gianfranco Parolini	
1779	Mon	2005/11/21	13:30	C2GA Cinema 2 General Admit	The Old Man Who Read Love Stories	M	1919.0	en	2006-09-11	0.0	0.0	110.0	['Drama', 'Romance']	Sarah Polley	
1780	Fri	2005/11/25	22:00	C2GA Cinema 2 General Admit	A Clockwork Orange	R18+	14336.0	en	1977-12-15	0.0	0.0	95.0	['Documentary', 'Music']	Lasse Hallström	
1781	Fri	2005/11/25	22:00	C2GA Cinema 2 General Admit	A Clockwork Orange	R18+	264023.0	te	2013-10-23	0.0	0.0	0.0	['Romance']	K. Vijaya Bhaskar	
1782	Sat	2005/11/26	11:00	C1GA Cinema 1 General Admit	The Old Man Who Read Love Stories	M	65275.0	en	2009-02-28	0.0	0.0	90.0	['Documentary', 'Foreign']	Christina Clausen	
1783	Sat	2005/11/26	11:00	C2GA Cinema 2 General Admit	The Old Man Who Read Love Stories	M	18602.0	en	2002-01-01	0.0	0.0	97.0	['Drama']	Lynne Ramsay	
1784	Sat	2005/11/26	14:00	C1GA Cinema 1 General Admit	Man of Flowers	M									
1785	Sat	2005/11/26	14:00	C2GA Cinema 2 General Admit	Man of Flowers	M	16455.0	en	2005-01-19	20000000.0	0.0	85.0	['Animation', 'Family']		
1786	Sun	2005/11/27	10:30	C1GA Cinema 1 General Admit	Pom Poko	PG	275.0		1996-04-05	7000000.0	60611975.0	98.0	['Crime', 'Drama', 'Thriller']	Joel Coen	
1787	Sun	2005/11/27	13:00	C1GA Cinema 1 General Admit	Pom Poko	PG	313.0	en	2006-02-09	12000000.0	1381665.0	112.0	['Romance', 'Drama']	Marc Evans	
1788	Mon	2005/11/28	13:30	C2GA Cinema 2 General Admit	The Old Man Who Read Love Stories	M	187782.0		1993-09-11	0.0		90.0	['Horror']	Tracey Moffatt	
1789	Fri	2005/12/02	22:00	C1GA Cinema 1 General Admit	Meet the Feebles	M									
1790	Sat	2005/12/03	11:00	C2GA Cinema 2 General Admit	Bride & Prejudice	PG									
1791	Sun	2005/12/04	10:30	C1GA Cinema 1 General Admit	The Hunchback of Notre Dame	G									
1792	Sun	2005/12/04	13:00	C1GA Cinema 1 General Admit	The Hunchback of Notre Dame	G									
1793	Sun	2005/12/04	14:00	C2GA Cinema 2 General Admit	Caddie M		34067.0	ja	2005-07-16	0.0	0.0	103.0	['Adventure', 'Animation', 'Fantasy']	Darren Dunstan	
1794	Mon	2005/12/05	13:30	C2GA Cinema 2 General Admit	Bride & Prejudice	PG	53528.0	en	1929-10-12	0.0	0.0	115.0	['Comedy']	Malcolm St. Clair	
1795	Fri	2005/12/09	19:00	C2GA Cinema 2 General Admit	King Klunk + King Kong	18+									
1796	Fri	2005/12/09	22:00	C2GA Cinema 2 General Admit	The Lost Boys	M	563.0	en	1997-11-06	105000000.0	121214377.0	129.0	['Adventure', 'Action', 'Thriller', 'Science Fiction']	Paul Verhoeven	
1797	Sat	2005/12/10	11:00	C2GA Cinema 2 General Admit	Bride & Prejudice	PG	13957.0	en	2007-09-14	23000000.0	0.0	118.0	['Drama', 'Romance']	Richard Attenborough	
1798	Sat	2005/12/10	14:00	C1GA Cinema 1 General Admit	Next of Kin	M	149.0	ja	1988-07-16	8000000.0	553171.0	124.0	['Science Fiction', 'Animation']	Katsuhiro Ōtomo	
1799	Sat	2005/12/10	16:30	C2GA Cinema 2 General Admit	Origin of the Species	18+ unclassified		en	2007-08-17	0.0	0.0	79.0	['Documentary']		
1800	Sat	2005/12/10	19:00	C2GA Cinema 2 General Admit	Trader Horn	PG	168822.0	ko	2001-11-29	0.0	0.0	100.0	[]	Chong-won Park	
1801	Sat	2005/12/10	21:30	C2GA Cinema 2 General Admit	Mighty Joe Young	PG		en		0.0		100.0			
1802	Sun	2005/12/11	10:30	C2GA Cinema 2 General Admit	Holes	PG	9387.0	en	1982-04-02	20000000.0	79114085.0	129.0	['Adventure', 'Fantasy', 'Action']	John Milius	
1803	Sun	2005/12/11	12:30	C1GA Cinema 1 General Admit	Public Forum		7737.0		2007-09-20	45000000.0	148412065.0	94.0	['Horror', 'Action', 'Science Fiction']	Russell Mulcahy	
1804	Sun	2005/12/11	13:00	C2GA Cinema 2 General Admit	Holes	PG	588.0	en	2006-04-21	50000000.0	97607453.0	125.0	['Horror', 'Mystery']	Christophe Gans	
1805	Sun	2005/12/11	15:00	C1GA Cinema 1 General Admit	Sur un air de Charleston ( + King Kong PG		2114.0	en	2001-07-02		85131830.0	106.0	['Adventure', 'Action', 'Animation', 'Fantasy', 'Science Fiction', 'Thriller']	Motonori Sakakibara	
1806	Sun	2005/12/11	17:30	C1GA Cinema 1 General Admit	Tarzan and the Ape Man	G	710.0	en		58000000.0	352194034.0	130.0	['Adventure', 'Action', 'Thriller']	Martin Campbell	
1807	Mon	2005/12/12	13:30	C2GA Cinema 2 General Admit	Bride & Prejudice	PG									
1808	Mon	2005/12/12	18:30	C2GA Cinema 2 General Admit	Tarzan the Ape Man	G	16808.0	en	2006-07-15		0.0	107.0	['Animation', 'Family']	Kunihiko Yuyama	
1809	Mon	2005/12/12	20:30	C2GA Cinema 2 General Admit	Tarzan and his mate	PG	22595.0	en	1928-04-07	0.0	0.0	86.0	['Comedy']	Ted Wilde	
1810	Thu	2005/12/15	19:00	C2GA Cinema 2 General Admit	Sur un air de Charleston ( + King Kong PG		1818.0	fr	1960-10-21	0.0	0.0	82.0	['Drama', 'Thriller', 'Crime']	François Truffaut	
1811	Thu	2005/12/15	21:30	C2GA Cinema 2 General Admit	The son of Kong	G	392038.0	en	1974-10-09	0.0	0.0	80.0	[]		
1812	Fri	2005/12/16	18:30	C2GA Cinema 2 General Admit	Bride of the Gorilla	PG	62216.0	de	1960-03-02	0.0	0.0	90.0	['Crime']	Jürgen Roland	
1813	Fri	2005/12/16	20:00	C2GA Cinema 2 General Admit	Mighty Peking Man	M		en	2007-01-19	2000000.0	0.0	109.0			
1814	Fri	2005/12/16	22:00	C2GA Cinema 2 General Admit	The Man with the X-Ray Eyes	M	31511.0	en	1933-05-27	0.0	0.0	97.0	['Comedy', 'Music']	Mervyn LeRoy	
1815	Sat	2005/12/17	11:00	C1GA Cinema 1 General Admit	A Good Woman	PG									
1816	Sat	2005/12/17	14:00	C1GA Cinema 1 General Admit	Crackers	M	210456.0	en	1938-09-29	0.0	0.0	97.0	['Comedy']	Ken G. Hall	
1817	Sat	2005/12/17	15:00	C2GA Cinema 2 General Admit	The Lost World	M	115.0	en	1998-03-06	15000000.0	46189568.0	117.0	['Comedy', 'Crime']	Joel Coen	
1818	Sat	2005/12/17	17:00	C2GA Cinema 2 General Admit	King Kong vs Godzilla	PG	9038.0	en	2007-10-05	60000000.0	127766650.0	116.0	['Comedy']	Peter Farrelly	
1819	Sat	2005/12/17	19:00	C2GA Cinema 2 General Admit	King Kong escapes	unclassified 18+									
1820	Sat	2005/12/17	21:00	C2GA Cinema 2 General Admit	Murders in the Rue Morgue	unclassified 18+									
1821	Sun	2005/12/18	10:30	C1GA Cinema 1 General Admit	Tim Burton's The Nightmare Before Christmas	G	415401.0	en	2017-09-13	0.0	0.0	71.0	['Drama', 'Comedy']	Sally Potter	
1822	Sun	2005/12/18	13:00	C1GA Cinema 1 General Admit	Tim Burton's The Nightmare Before Christmas	G	13597.0	en		25000000.0	12729917.0	101.0	['Adventure', 'Family', 'Fantasy']	Jim Henson	
1823	Sun	2005/12/18	15:00	C1GA Cinema 1 General Admit	Creature from the black lagoon	PG	397515.0	it	2012-05-14	0.0	0.0	9.0	[]	Giuseppe Boccassini	
1824	Sun	2005/12/18	17:00	C1GA Cinema 1 General Admit	Revenge of the creature	PG	13076.0	en		0.0	0.0	111.0	['Drama']	Andrew Wagner	
1825	Mon	2005/12/19	13:30	C2GA Cinema 2 General Admit	Mrs Henderson Presents	M	596.0	en		750000.0		129.0	['Drama']	John Ford	
1826	Fri	2005/12/23	22:00	C1GA Cinema 1 General Admit	Black Christmas	R18+	2013.0	fr	2007-05-22	14000000.0	19777647.0	112.0	['Drama']	Julian Schnabel	
1827	Mon	2005/12/26	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG									
1828	Tue	2005/12/27	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG	246156.0	en	2002-10-01	0.0	0.0	85.0	[]		
1829	Wed	2005/12/28	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG	11639.0	en	1982-12-17	15000000.0	40577001.0	93.0	['Fantasy']	Frank Oz	
1830	Thu	2005/12/29	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG	343244.0	en	2004-11-21	0.0	0.0	80.0	['Documentary']	Jim Henson	
1831	Fri	2005/12/30	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG	103425.0	en	2006-05-21	0.0	0.0	104.0	['Documentary']	Linda Goldstein Knowlton	
1832	Fri	2005/12/30	22:00	C1GA Cinema 1 General Admit	The Twelve Chairs	PG	15393.0	en	1971-11-03	725000.0	10600000.0	102.0	['Crime', 'Drama', 'Romance', 'Thriller']	Clint Eastwood	
1833	Sat	2005/12/31	11:00	C2GA Cinema 2 General Admit	A Good Woman	PG	11176.0	en	1979-05-31	0.0	76657000.0	97.0	['Adventure', 'Comedy', 'Family']	James Frawley	
1834	Sun	2006/01/01	10:30	C2GA Cinema 2 General Admit	Josie & The Pussycats	PG									
1835	Sun	2006/01/01	13:00	C2GA Cinema 2 General Admit	Josie & The Pussycats	PG	224634.0	en	1974-01-01	0.0	0.0	72.0	['Documentary']	Brian Trenchard-Smith	
1836	Mon	2006/01/02	13:30	C2GA Cinema 2 General Admit	A Good Woman	PG									
1837	Mon	2006/01/02	13:30	C1GA Cinema 1 General Admit	Charlie and the Chocolate Factory	PG	340850.0	en	2002-06-04	0.0	0.0	230.0	[]		
1838	Tue	2006/01/03	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG									
1839	Wed	2006/01/04	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG									
1840	Thu	2006/01/05	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG									
1841	Thu	2006/01/05	18:30	C1GA Cinema 1 General Admit	Killer's Kiss	PG									
1842	Thu	2006/01/05	20:00	C2GA Cinema 2 General Admit	Barry Lyndon	G									
1843	Fri	2006/01/06	13:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG	2196.0	en	2007-02-09	9000000.0	46.0	90.0	['Comedy', 'Drama']	Frank Oz	
1844	Fri	2006/01/06	18:00	C1GA Cinema 1 General Admit	The Killing	PG	32595.0	en	1987-01-01	0.0	0.0	94.0	['Horror', 'Comedy', 'Foreign']	Philippe Mora	
1845	Fri	2006/01/06	20:00	C2GA Cinema 2 General Admit	Dr Strangelove	PG	11899.0	en	1984-07-13	8000000.0	0.0	94.0	['Romance', 'Comedy', 'Family']	Frank Oz	
1846	Fri	2006/01/06	22:00	C1GA Cinema 1 General Admit	The Nutty Professor	PG	17645.0	en	1945-12-19	0.0	0.0	110.0	['Drama', 'Romance', 'Thriller']	John M. Stahl	
1847	Sat	2006/01/07	11:00	C2GA Cinema 2 General Admit	Deep Blue	PG	793.0	en	1986-08-01	6000000.0	8551228.0	120.0	['Crime', 'Drama', 'Mystery', 'Thriller']	David Lynch	
1848	Sat	2006/01/07	14:00	C1GA Cinema 1 General Admit	Summerfield	M	73949.0	en	1970-02-02	0.0	0.0	138.0	[]	John B Murray	
1849	Sat	2006/01/07	17:00	C2GA Cinema 2 General Admit	Eyes Wide Shut	MA15+	47168.0	en	1996-10-16			84.0	['Fantasy', 'Drama', 'Comedy', 'Family', 'Adventure']	Terry Jones	
1850	Sat	2006/01/07	20:30	C2GA Cinema 2 General Admit	Lolita	M	10947.0	en	2006-01-20	4200000.0	0.0	98.0	['Comedy', 'Drama', 'Family', 'Music', 'TV Movie']	Kenny Ortega	
1851	Sun	2006/01/08	10:30	C2GA Cinema 2 General Admit	The Parent Trap	PG	47168.0	en				84.0	['Fantasy', 'Drama', 'Comedy', 'Family', 'Adventure']	Terry Jones	
1852	Sun	2006/01/08	13:00	C2GA Cinema 2 General Admit	The Parent Trap	PG	44443.0	en			0.0	84.0	['Documentary']	blackANDwhite	
1853	Sun	2006/01/08	13:30	C1GA Cinema 1 General Admit	Rare Kubrick Shorts Unclassified	unclassified 18+	2014.0	de		3800000.0	17804565.0	122.0	['Drama']	Fatih Akin	
1854	Sun	2006/01/08	15:30	C1GA Cinema 1 General Admit	Spartacus	PG	210471.0	en	2008-10-22	0.0	0.0	90.0	[]	Mark Forstman	
1855	Sun	2006/01/08	19:00	C2GA Cinema 2 General Admit	The Shining	M									
1856	Mon	2006/01/09	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	13649.0	en	2007-08-17	0.0	7000000.0	104.0	['Comedy', 'Drama', 'Family', 'Music']	Kenny Ortega	
1857	Mon	2006/01/09	13:30	C1GA Cinema 1 General Admit	Deep Blue	PG	43423.0	fa	1999-09-06	0.0	0.0	118.0	['Drama']	Abbas Kiarostami	
1858	Mon	2006/01/09	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	18187.0	en	2008-09-12	0.0	0.0	84.0	['Documentary']	Irena Salina	
1859	Mon	2006/01/09	16:30	C2GA Cinema 2 General Admit	Stanley Kubrick:A Life in Pictures	MA15+	178375.0	nl	2004-01-24	0.0	0.0	87.0	['Drama']	Martin Koolhoven	
1860	Tue	2006/01/10	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	266294.0	en	2015-12-18	30000000.0	105011053.0	118.0	['Comedy']	Jason Moore	
1861	Tue	2006/01/10	13:30	C1GA Cinema 1 General Admit	Howl's Moving Castle	PG	28428.0	en	2008-07-12	0.0	0.0	80.0	['Documentary']		
1862	Tue	2006/01/10	15:30	C2GA Cinema 2 General Admit	2001: A Space Odyssey	G	277546.0	en	2015-08-07	6000000.0	0.0	90.0	['Drama']	Austin Stark	
1863	Tue	2006/01/10	16:30	C1GA Cinema 1 General Admit	Stanley Kubrick:A Life in Pictures	MA15+		en	2008-07-12	0.0	0.0	80.0	['Documentary']		
1864	Wed	2006/01/11	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G									
1865	Wed	2006/01/11	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	73501.0	en	2007-01-01	4200000.0	0.0		['Adventure']	Caroline Zelder	
1866	Wed	2006/01/11	13:30	C1GA Cinema 1 General Admit	Stanley Kubrick:A Life in Pictures	MA15+	11631.0	en	2008-07-03	52000000.0	609841637.0	108.0	['Comedy', 'Romance']	Phyllida Lloyd	
1867	Wed	2006/01/11	17:00	C1GA Cinema 1 General Admit	Paths of Glory PG	PG									
1868	Thu	2006/01/12	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	45182.0	en	1989-01-01	0.0	0.0	101.0	['Drama', 'Romance']	Chris Thomson	
1869	Thu	2006/01/12	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	51844.0	en	2007-05-23	0.0	0.0	94.0	['Drama', 'Foreign']	Gaël Morel	
1870	Thu	2006/01/12	18:30	C2GA Cinema 2 General Admit	Killer's Kiss PG	PG	12096.0	en	2006-01-18	0.0		93.0	['Action', 'Comedy', 'Crime', 'Mystery', 'Family']	Shawn Levy	
1871	Thu	2006/01/12	20:30	C2GA Cinema 2 General Admit	The Killing PG	PG	11665.0	en	2008-06-19	80000000.0	230685453.0	110.0	['Action', 'Comedy', 'Thriller']	Peter Segal	
1872	Fri	2006/01/13	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	315047.0	cs	1935-01-01	0.0	0.0	75.0	['Drama']	Carl Junghans	
1873	Fri	2006/01/13	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	R18+	8436.0		2006-08-09	0.0	0.0	85.0	['Drama', 'Music']	Rafaele Ravinet-Virbel	
1874	Fri	2006/01/13	17:30	C2GA Cinema 2 General Admit	Full Metal Jacket	R18+	12555.0	cs	2006-12-19	0.0	0.0	120.0	['Comedy', 'Drama']	Jiří Menzel	
1875	Fri	2006/01/13	21:00	C2GA Cinema 2 General Admit	A Clockwork Orange	R18+	6639.0	en	2007-10-04	45000000.0	4607608.0	139.0	['Drama', 'Romance']	Mike Newell	
1876	Fri	2006/01/13	22:00	C1GA Cinema 1 General Admit	Sweet Sweetback's Badasssss Song	R	47104.0	fa	1994-01-01	0.0	0.0	103.0	['Drama']	Abbas Kiarostami	
1877	Sat	2006/01/14	11:00	C2GA Cinema 2 General Admit	Deep Blue	PG	42047.0	en	1985-01-01		0.0	105.0	['Documentary', 'Music']	Jack Haley Jr.	
1878	Sat	2006/01/14	14:00	C1GA Cinema 1 General Admit	Undead	MA	5915.0	en	2007-09-11	15000000.0	56255142.0	148.0	['Adventure', 'Drama']	Sean Penn	
1879	Sat	2006/01/14	18:30	C2GA Cinema 2 General Admit	Killer's Kiss	PG	13910.0	en	2007-09-13	20000000.0	8380329.0	97.0	['Drama', 'Romance']	Gillian Armstrong	
1880	Sat	2006/01/14	20:30	C2GA Cinema 2 General Admit	Barry Lyndon	G	4942.0	en	2008-03-24		41299492.0	114.0	['Comedy', 'Romance', 'Drama']	George Clooney	
1881	Sun	2006/01/15	10:30	C2GA Cinema 2 General Admit	Freaky Friday	PG	12198.0	fr	2007-05-17	3000000.0	0.0	117.0	['Family', 'Drama']	Hou Hsiao-hsien	
1882	Sun	2006/01/15	13:00	C2GA Cinema 2 General Admit	Freaky Friday	PG	183834.0	es		0.0	0.0	87.0	['Romance', 'Comedy']	Manuel Summers	
1883	Sun	2006/01/15	13:30	C1GA Cinema 1 General Admit	Rare Kubrick Shorts	unclassified 18+	5951.0	en	2007-09-09	0.0	0.0	106.0	['Comedy', 'Drama', 'Romance']	Robin Swicord	
1884	Sun	2006/01/15	15:30	C1GA Cinema 1 General Admit	Paths of Glory PG	PG	4588.0	zh	2007-09-28	15000000.0	0.0	156.0	['Action', 'Drama', 'Romance', 'Thriller']	Ang Lee	
1885	Sun	2006/01/15	17:30	C2GA Cinema 2 General Admit	Full Metal Jacket	R18+									
1886	Sun	2006/01/15	18:30	C1GA Cinema 1 General Admit	Artificial Intelligence:AI	M									
1887	Mon	2006/01/16	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G									
1888	Mon	2006/01/16	13:30	C1GA Cinema 1 General Admit	Deep Blue	PG			1992-10-01	0.0	0.0	138.0	['Drama', 'Documentary']		
1889	Mon	2006/01/16	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG									
1890	Mon	2006/01/16	16:30	C2GA Cinema 2 General Admit	Stanley Kubrick:A Life in Pictures 	MA15+	31082.0	en	2006-01-01	0.0	0.0	93.0	['Comedy']	Paul Weiland	
1891	Tue	2006/01/17	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	1878.0	en	1998-05-22	18500000.0	10680275.0	118.0	['Adventure', 'Drama', 'Comedy']		
1892	Tue	2006/01/17	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	247891.0	en	2007-11-22	0.0	0.0	83.0	['Documentary']	Robert Nugent	
1893	Tue	2006/01/17	14:00	C1GA Cinema 1 General Admit	Stanley Kubrick:A Life in Pictures 	MA15+	408819.0	hr	1957-08-06	0.0		12.0	['Animation']	Dušan Vukotić	
1894	Tue	2006/01/17	16:30	C2GA Cinema 2 General Admit	Barry Lyndon G	G	13003.0		2008-07-04	0.0		120.0	['Documentary']	Alex Gibney	
1895	Wed	2006/01/18	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	13005.0	en	1980-04-25	0.0	6659377.0	96.0	['Comedy', 'Drama']	Art Linson	
1896	Wed	2006/01/18	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	21494.0	fr	2007-01-31	0.0	0.0			Laurent Tirard	
1897	Wed	2006/01/18	13:30	C1GA Cinema 1 General Admit	Stanley Kubrick:A Life in Pictures 	MA15+	16194.0	en				103.0	['Comedy', 'Documentary']	Mark Hartley	
1898	Wed	2006/01/18	16:30	C2GA Cinema 2 General Admit	The Shining M	M	431542.0	en	1973-12-24	0.0	0.0	342.0	['Adventure', 'Drama', 'Fantasy']	Philippe Ducrest	
1899	Thu	2006/01/19	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	454.0	en	1996-10-31	14500000.0	147298761.0	120.0	['Drama', 'Romance']	Baz Luhrmann	
1900	Thu	2006/01/19	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	262264.0	en		0.0	0.0	72.0	['Horror']	Shaun Troke	
1901	Thu	2006/01/19	18:00	C1GA Cinema 1 General Admit	Lolita M	M	392452.0	en	1977-12-09		0.0	96.0	['Family', 'Drama']	Ross Dimsey	
1902	Thu	2006/01/19	21:30	C1GA Cinema 1 General Admit	The Killing PG	PG									
1903	Fri	2006/01/20	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	185004.0	cn	1980-06-11	0.0	0.0	88.0	['Action']	Andrew Kam Yeung-Wa	
1904	Fri	2006/01/20	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	9367.0	es	1992-09-04		2040920.0	81.0	['Action', 'Crime', 'Thriller']	Robert Rodriguez	
1905	Fri	2006/01/20	18:00	C2GA Cinema 2 General Admit	Eyes Wide Shut 	MA15+	6615.0	en	2007-10-12	12000000.0	11293663.0	106.0	['Comedy', 'Romance', 'Drama']	Craig Gillespie	
1906	Fri	2006/01/20	21:30	C2GA Cinema 2 General Admit	The Shining M	M	25536.0	cn	2003-04-17	0.0		88.0	['Crime', 'Drama', 'Action']	Johnnie To	
1907	Fri	2006/01/20	22:00	C1GA Cinema 1 General Admit	The Hudsucker Proxy	PG	25664.0	cn	2004-07-08	0.0	0.0	95.0	['Drama', 'Action']	Johnnie To	
1908	Sat	2006/01/21	11:00	C1GA Cinema 1 General Admit	Look Both Ways	M	9581.0	cn	2001-08-03			102.0	['Action', 'Crime', 'Drama', 'Thriller']	Wai Ka-Fai	
1909	Sat	2006/01/21	14:00	C1GA Cinema 1 General Admit	Children of the Revolution	MA	183846.0	en	1990-01-18	0.0	0.0	90.0	['Comedy']	Johnnie To	
1910	Sat	2006/01/21	18:30	C1GA Cinema 1 General Admit	Dr Strangelove PG	PG	136303.0	cn	1993-04-03	0.0	0.0	90.0	['Foreign', 'Action', 'Drama']	Johnnie To	
1911	Sat	2006/01/21	20:30	C2GA Cinema 2 General Admit	2001: A Space Odyssey G	G									
1912	Sat	2006/01/21	21:00	C1GA Cinema 1 General Admit	Artificial Intelligence:AI 	M	2463.0	cn	1999-09-23	0.0		93.0	['Drama', 'Action', 'Thriller', 'Crime']	Johnnie To	
