	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
973					The Witches			nan	nan					nan	
974					Donkey Skin			nan	nan					nan	
975					The Last Metro			nan	nan					nan	
976					Straight to Hell			nan	nan					nan	
977					The Magic Pudding			nan	nan					nan	
978					My Fair Lady			nan	nan					nan	
979					The Shiralee			nan	nan					nan	
980					The Sundowners			nan	nan					nan	
981					The Ordeal			nan	nan					nan	
982					Racing Stripes			nan	nan					nan	
983					Magic Mirror			nan	nan					nan	
984					Deliverance			nan	nan					nan	
985					The Adventures of Barry McKenzie			nan	nan					nan	
986					Inspector Gadget			nan	nan					nan	
987					Invaders from Mars			nan	nan					nan	
988					The Old Man Who Read Love Stories			nan	nan					nan	
989					A Clockwork Orange			nan	nan					nan	
990					Man of Flowers			nan	nan					nan	
991					Pom Poko			nan	nan					nan	
992					Meet the Feebles			nan	nan					nan	
993					Bride & Prejudice			nan	nan					nan	
994					The Hunchback of Notre Dame			nan	nan					nan	
995					Caddie M			nan	nan					nan	
996					King Klunk + King Kong			nan	nan					nan	
997					The Lost Boys			nan	nan					nan	
998					Next of Kin			nan	nan					nan	
999					Origin of the Species			nan	nan					nan	
1000					Trader Horn			nan	nan					nan	
1001					Mighty Joe Young		9822.0	en	1998-12-25				['Action', 'Adventure', 'Family', 'Fantasy']	Ron Underwood	
1002					Holes		8326.0	en	nan				['Adventure', 'Family', 'Drama', 'Comedy']	nan	
1003					Public Forum			nan	nan					nan	
1004					Sur un air de Charleston ( + King Kong PG			nan	nan					nan	
1005					Tarzan and the Ape Man			nan	nan					nan	
1006					Tarzan the Ape Man			nan	nan					nan	
1007					Tarzan and his mate			nan	nan					nan	
1008					The son of Kong			nan	nan					nan	
1009					Bride of the Gorilla			nan	nan					nan	
1010					Mighty Peking Man			nan	nan					nan	
1011					The Man with the X-Ray Eyes			nan	nan					nan	
1012					Crackers			nan	nan					nan	
1013					The Lost World			nan	nan					nan	
1014					King Kong vs Godzilla			nan	nan					nan	
1015					King Kong escapes			nan	nan					nan	
1016					Murders in the Rue Morgue			nan	nan					nan	
1017					Tim Burton's The Nightmare Before Christmas			nan	nan					nan	
1018					Creature from the black lagoon			nan	nan					nan	
1019					Revenge of the creature			nan	nan					nan	
1020					Mrs Henderson Presents			nan	nan					nan	
1021					Black Christmas			nan	nan					nan	
1022					The Twelve Chairs			nan	nan					nan	
1023					Josie & The Pussycats			nan	nan					nan	
1024					Killer's Kiss			nan	nan					nan	
1025					Barry Lyndon			nan	nan					nan	
1026					The Killing			nan	nan					nan	
1027					Dr Strangelove			nan	nan					nan	
1028					The Nutty Professor			nan	nan					nan	
1029					Deep Blue			nan	nan					nan	
1030					Summerfield			nan	nan					nan	
1031					Eyes Wide Shut			nan	nan					nan	
1032					Lolita			nan	nan					nan	
1033					The Parent Trap			nan	nan					nan	
1034					Rare Kubrick Shorts Unclassified			nan	nan					nan	
1035					Spartacus			nan	nan					nan	
1036					The Shining			nan	nan					nan	
1037					Howl's Moving Castle			nan	nan					nan	
1038					Stanley Kubrick:A Life in Pictures			nan	nan					nan	
1039					2001: A Space Odyssey			nan	nan					nan	
1040					Paths of Glory PG			nan	nan					nan	
1041					Killer's Kiss PG			nan	nan					nan	
1042					The Killing PG			nan	nan					nan	
1043					Full Metal Jacket			nan	nan					nan	
1044					Sweet Sweetback's Badasssss Song			nan	nan					nan	
1045					Undead			nan	nan					nan	
1046					Freaky Friday			nan	nan					nan	
1047					Rare Kubrick Shorts			nan	nan					nan	
1048					Artificial Intelligence:AI			nan	nan					nan	
1049					Stanley Kubrick:A Life in Pictures 			nan	nan					nan	
1050					Barry Lyndon G			nan	nan					nan	
1051					The Shining M			nan	nan					nan	
1052					Lolita M			nan	nan					nan	
1053					Eyes Wide Shut 			nan	nan					nan	
1054					The Hudsucker Proxy			nan	nan					nan	
1055					Look Both Ways			nan	nan					nan	
1056					Children of the Revolution			nan	nan					nan	
1057					Dr Strangelove PG			nan	nan					nan	
1058					2001: A Space Odyssey G			nan	nan					nan	
1059					Artificial Intelligence:AI 			nan	nan					nan	
1060					Confessions of a Teenage Drama Queen			nan	nan					nan	
1061					Rare Kubrick Shorts Unclassified 			nan	nan					nan	
1062					A Clockwork Orange 			nan	nan					nan	
1063					Spartacus PG			nan	nan					nan	
1064					Full Metal Jacket 			nan	nan					nan	
1065					Lenny			nan	nan					nan	
1066					Jedda + Night Cries: A Rural Tragedy			nan	nan					nan	
1067					Herbie: Fully Loaded			nan	nan					nan	
1068					I Love You Alice B. Toklas			nan	nan					nan	
1069					Beethoven's Hair			nan	nan					nan	
1070					Cisco Pike			nan	nan					nan	
1071					The Phantom Stockman			nan	nan					nan	
1072					Nausicaa of the Valley of the Wind			nan	nan					nan	
1073					Colour Me Blood Red			nan	nan					nan	
1074					Yesterday			nan	nan					nan	
1075					Roadgames M			nan	nan					nan	
1076					Yolngu Boy			nan	nan					nan	
1077					Near Dark			nan	nan					nan	
1078					The Last of the Knucklemen M			nan	nan					nan	
1079					Ae Fond Kiss			nan	nan					nan	
1080					Wallace & Grommit in the Curse of the Were Rabbit			nan	nan					nan	
1081					Young Adam			nan	nan					nan	
1082					The Shipping News			nan	nan					nan	
1083					Pride and Prejudice			nan	nan					nan	
1084					Monsieur Ibrahim			nan	nan					nan	
1085					Stage Beauty			nan	nan					nan	
1086					Kung Fu Hustle			nan	nan					nan	
1087					Brides			nan	nan					nan	
1088					Rosenstrasse			nan	nan					nan	
1089					Mad Hot Ballroom			nan	nan					nan	
1090					The Oyster Farmer			nan	nan					nan	
1091					The Immoral Mr Teas			nan	nan					nan	
1092					Vixen!			nan	nan					nan	
1093					The Adventures of Priscilla, Queen of the Desert			nan	nan					nan	
1094					National Treasure			nan	nan					nan	
1095					Faster Pussycat! Kill! Kill!			nan	nan					nan	
1096					Mudhoney			nan	nan					nan	
1097					Mondovino			nan	nan					nan	
1098					The Spag + Clay M			nan	nan					nan	
1099					Tarzan			nan	nan					nan	
1100					Beyond the Valley of the Dolls			nan	nan					nan	
1101					Supervixens			nan	nan					nan	
1102					Backroads + Castor & Pollux			nan	nan					nan	
1103					Lady & The Tramp			nan	nan					nan	
1104					Up!			nan	nan					nan	
1105					Beneath the Valley of the Ultra-Vixens			nan	nan					nan	
1106					The Heart of Me			nan	nan					nan	
1107					Proof			nan	nan					nan	
1108					A Little Princess			nan	nan					nan	
1109					Videodrome + Camera			nan	nan					nan	
1110					The Brood		28942.0	nan	nan		0.0	92.0	['Horror', 'Science Fiction', 'Thriller']	David Cronenberg	
1111					Scanners		9538.0	nan	nan		14225876.0	103.0		nan	
1112					Shivers + Blue			nan	nan					nan	
1113					A History of Violence			nan	nan					nan	
1114					M. Butterfly			nan	nan					nan	
1115					Fast Company			nan	nan					nan	
1116					Two for the road			nan	nan					nan	
1117					Razorback			nan	nan					nan	
1118					Dead Ringers			nan	nan					nan	
1119					eXistenZ			nan	nan					nan	
1120					Naked Lunch			nan	nan					nan	
1121					Millions			nan	nan					nan	
1122					Spider			nan	nan					nan	
1123					Crash			nan	nan					nan	
1124					The Fly			nan	nan					nan	
1125					I Have to Make the World Be Flesh			nan	nan					nan	
1126					Stereo			nan	nan					nan	
1127					Crimes of the Future			nan	nan					nan	
1128					Rabid			nan	nan					nan	
1129					The Dead Zone			nan	nan					nan	
1130					Vera Drake			nan	nan					nan	
1131					A town like Alice			nan	nan					nan	
1132					Cronenberg Public Forum			nan	nan					nan	
1133					End of the century: The story of the Ramones			nan	nan					nan	
1134					Moulin Rouge			nan	nan					nan	
1135					The Jungle Book			nan	nan					nan	
1136					The Boston Strangler			nan	nan					nan	
1137					A Common Thread			nan	nan					nan	
1138					Monkey grip			nan	nan					nan	
1139					Little Women			nan	nan					nan	
1140					Barfly			nan	nan					nan	
1141					Smithy			nan	nan					nan	
1142					Honey, I Shrunk the Kids			nan	nan					nan	
1143					Dion Beebe in Conversation			nan	nan					nan	
1144					Memory & Desire			nan	nan					nan	
1145					Dion Beebe In Conversation			nan	nan					nan	
1146					Praise + Down Rusty Down			nan	nan					nan	
1147					Performance			nan	nan					nan	
1148					Look at Me			nan	nan					nan	
1149					All That Jazz			nan	nan					nan	
1150					The last wave			nan	nan					nan	
1151					Il Conformista			nan	nan					nan	
1152					Cries and Whispers			nan	nan					nan	
1153					Nanny McPhee			nan	nan					nan	
1154					Charlotte Gray			nan	nan					nan	
1155					Don't Look Now			nan	nan					nan	
1156					Collateral + Groping			nan	nan					nan	
1157					Holy Smoke			nan	nan					nan	
1158					Eternity + The Space Between the Door...			nan	nan					nan	
1159					What I Have Written + La Jetee			nan	nan					nan	
1160					Floating Life			nan	nan					nan	
1161					Crush			nan	nan					nan	
1162					The Beast from 20,000 fathoms			nan	nan					nan	
1163					Kangaroo			nan	nan					nan	
1164					Memoirs of a Geisha			nan	nan					nan	
1165					Around the World in 80 Days			nan	nan					nan	
1166					Klute			nan	nan					nan	
1167					In The Cut			nan	nan					nan	
1168					Paris, Texas			nan	nan					nan	
1169					The Exorcist: 25th Anniversary Edition			nan	nan					nan	
1170					The Constant Gardner			nan	nan					nan	
1171					Picnic at Hanging Rock - 			nan	nan					nan	
1172					Monsters Inc			nan	nan					nan	
1173					Withnail & I			nan	nan					nan	
1174					The Loves of Carmen			nan	nan					nan	
1175					Pavee Lackeen			nan	nan					nan	
1176					Angelo My Love			nan	nan					nan	
1177					Night of the Demons			nan	nan					nan	
1178					I Met Some Happy Gypsies Too			nan	nan					nan	
1179					Black Cat White Cat			nan	nan					nan	
1180					Gypsy and the Gentleman			nan	nan					nan	
1181					Gypsies Are Found Near Heaven			nan	nan					nan	
1182					Ceija Stojka - Portrait of a Romni			nan	nan					nan	
1183					The Green Grass Beneath			nan	nan					nan	
1184					Vierka			nan	nan					nan	
1185					Gadjo Dilo			nan	nan					nan	
1186					Latcho Drom			nan	nan					nan	
1187					The Devils			nan	nan					nan	
1188					Walk the Line			nan	nan					nan	
1189					Flirting			nan	nan					nan	
1190					Into the West			nan	nan					nan	
1191					Hot Blood			nan	nan					nan	
1192					Bugsy Malone			nan	nan					nan	
1193					Fritz the Cat			nan	nan					nan	
1194					Kiss or Kill			nan	nan					nan	
1195					Carrie			nan	nan					nan	
1196					The Miracle of Bern			nan	nan					nan	
1197					Bush Christmas			nan	nan					nan	
1198					Pinocchio			nan	nan					nan	
1199					Rosemary's Baby			nan	nan					nan	
1200					Dogs in Space			nan	nan					nan	
1201					Whisper of the Heart (dubbed English)			nan	nan					nan	
1202					Whisper of the Heart (subtitles English)			nan	nan					nan	
1203					The Sentinel			nan	nan					nan	
1204					In Search of Mozart			nan	nan					nan	
1205					The Sound of One Hand Clapping			nan	nan					nan	
1206					Lassie			nan	nan					nan	
1207					Victim			nan	nan					nan	
1208					Angel Heart			nan	nan					nan	
1209					On The Beach			nan	nan					nan	
1210					The Proposition			nan	nan					nan	
1211					Bambi			nan	nan					nan	
1212					Capote			nan	nan					nan	
1213					Muppet Treasure Island			nan	nan					nan	
1214					Freaks			nan	nan					nan	
1215					The Killing of Angel Street			nan	nan					nan	
1216					Lepel			nan	nan					nan	
1217					Luck, Trust & Ketchup			nan	nan					nan	
1218					Raymond Carver Choice Cuts			nan	nan					nan	
1219					Good Night, and Good Luck			nan	nan					nan	
1220					Head On			nan	nan					nan	
1221					McCabe & Mrs Miller			nan	nan					nan	
1222					The Long Goodbye			nan	nan					nan	
1223					Fool For Love		138969.0	vi	2010-01-17				['Romance', 'Comedy']	Charlie Nguyễn	
1224					Spirit Bear: The Simon Jackson Story		206013.0	en	2005-10-28	0.0			['Drama', 'Family', 'Adventure']	nan	
1225					Images			nan	nan					nan	
1226					M*A*S*H		651.0	en	nan				['Comedy', 'Drama', 'War']	Robert Altman	
1227					The Player		10403.0	en	1992-04-03				['Comedy', 'Drama']	Robert Altman	
1228					Popeye		11335.0	en	nan			114.0	['Action', 'Adventure', 'Comedy', 'Family', 'Music']	Robert Altman	
1229					Thieves Like Us + Altman in Conversation			nan	nan					nan	
1230					Thieves Like Us		31656.0	nan	nan		0.0	123.0	['Drama', 'Romance', 'Crime']	Robert Altman	
1231					Night of the Living Dead		10331.0	nan	nan			96.0	['Horror']	George A. Romero	
1232					Bliss		23112.0	nan	2007-03-16	0.0	0.0	105.0	['Drama']	Abdullah Oguz	
1233					Feathers + Everything Goes 			nan	nan					nan	
1234					Winter Soldier		34921.0	en	1972-01-27	0.0	0.0	96.0	['War', 'Documentary']	Michaël Weill	
1235					El Topo			nan	nan					nan	
1236					Keeping Mum			nan	nan					nan	
1237					National Velvet			nan	nan					nan	
1238					The Man Who Knew Too Much			nan	nan					nan	
1239					Jamaica Inn			nan	nan					nan	
1240					Secret Agent			nan	nan					nan	
1241					Sabotage			nan	nan					nan	
1242					Eraserhead			nan	nan					nan	
1243					Looking for Alibrandi			nan	nan					nan	
1244					Lecture Event			nan	nan					nan	
1245					Young and Innocent			nan	nan					nan	
1246					The 39 Steps			nan	nan					nan	
1247					The Lady Vanishes			nan	nan					nan	
1248					Pocahontas			nan	nan					nan	
1249					Blackmail			nan	nan					nan	
1250					The Lodger			nan	nan					nan	
1251					Downhill			nan	nan					nan	
1252					Animated Kids' Classics			nan	nan					nan	
1253					Oliver Twist			nan	nan					nan	
1254					The Harder They Come			nan	nan					nan	
1255					Paradise Now			nan	nan					nan	
1256					Newsfront			nan	nan					nan	
1257					My Neightbour Totoro			nan	nan					nan	
1258					Day Night Day Night			nan	nan					nan	
1259					The Rocky Horror Picture Show			nan	nan					nan	
1260					Crocodile Dundee			nan	nan					nan	
1261					Home on the range			nan	nan					nan	
1262					The Queen of Sheba's Pearls			nan	nan					nan	
1263					Seducing Doctor Lewis (A Grand Seduction)			nan	nan					nan	
1264					The Da Vinci Code			nan	nan					nan	
1265					Casanova			nan	nan					nan	
1266					On A Clear Day			nan	nan					nan	
1267					Brokeback Mountain			nan	nan					nan	
1268					The World's Fastest Indian			nan	nan					nan	
1269					The Door In The Floor			nan	nan					nan	
1270					Fateless (Sorstalansag)			nan	nan					nan	
1271					Ballets Russes			nan	nan					nan	
1272					Go For Zucker (Alles Ouf Zucker)			nan	nan					nan	
1273					Live and Become (Va, Vis et Deviens)			nan	nan					nan	
1274					Pine Flat			nan	nan					nan	
1275					The Ax (Le Couperet)			nan	nan					nan	
1276					How Much Do You Love Me? (Combien Tu M'Aimes?)			nan	nan					nan	
1277					Ballroom Dancing and Charm School			nan	nan					nan	
1278					Z Channel: Magnificent Obsession			nan	nan					nan	
1279					Return to Eden			nan	nan					nan	
1280					Beyond The Sea			nan	nan					nan	
1281					South Pacific			nan	nan					nan	
1282					Bring Me the Head of Alfredo Garcia			nan	nan					nan	
1283					Dad & Dave Come To Town			nan	nan					nan	
1284					Little Manhattan			nan	nan					nan	
1285					Mrs Harris			nan	nan					nan	
1286					A Dirty Shame			nan	nan					nan	
1287					The Notorious Bettie Page			nan	nan					nan	
1288					Velvet Goldmine			nan	nan					nan	
1289					Le Magnifique			nan	nan					nan	
1290					March of the Penguins			nan	nan					nan	
1291					Far From Heaven + Dottie...			nan	nan					nan	
1292					Incident At Raven's Gate			nan	nan					nan	
1293					Happiness			nan	nan					nan	
1294					Kids + Oreos With Attitude			nan	nan					nan	
1295					IShot Andy Warhol			nan	nan					nan	
1296					Poison			nan	nan					nan	
1297					The little mermaid			nan	nan					nan	
1298					Office Killer			nan	nan					nan	
1299					Swoon			nan	nan					nan	
1300					Go Fish			nan	nan					nan	
1301					One Hour Photo			nan	nan					nan	
1302					Hedwig & The Angry Inch			nan	nan					nan	
1303					Dog Day Afternoon			nan	nan					nan	
1304					The Safety of Objects			nan	nan					nan	
1305					The Castle			nan	nan					nan	
1306					Boys Don't Cry			nan	nan					nan	
1307					Tim Burton's The corpse bride			nan	nan					nan	
1308					Grain In Ear (Mang Zhong)			nan	nan					nan	
1309					Two-Lane Blacktop			nan	nan					nan	
1310					Separate Lies			nan	nan					nan	
1311					Phar Lap s			nan	nan					nan	
1312					Dreamer			nan	nan					nan	
1313					The Beales of Grey Gardens			nan	nan					nan	
1314					Turks Fruit (aka Turkish Delight)			nan	nan					nan	
1315					Sons of Namatjira + Hepzibah			nan	nan					nan	
1316					Tom Sawyer			nan	nan					nan	
1317					Volver			nan	nan					nan	
1318					Salvador			nan	nan					nan	
1319					Jindabyne			nan	nan					nan	
1320					Pepi, Luci, Bom			nan	nan					nan	
1321					All About My Mother			nan	nan					nan	
1322					Women on the Verge of a Nervous Breakdown			nan	nan					nan	
1323					Kika			nan	nan					nan	
1324					Aladdin			nan	nan					nan	
1325					What Have I Done to Deserve This			nan	nan					nan	
1326					High Heels			nan	nan					nan	
1327					Live Flesh			nan	nan					nan	
1328					Bad Timing			nan	nan					nan	
1329					Shirley Thompson vs the Aliens			nan	nan					nan	
1330					Zathura: A space adventure			nan	nan					nan	
1331					Gravehopping			nan	nan					nan	
1332					Rock All Night + Hollywood's Wild Angel			nan	nan					nan	
1333					Wah Wah			nan	nan					nan	
1334					Winter of our Dreams			nan	nan					nan	
1335					Willy Wonka and the Chocolate Factory			nan	nan					nan	
1336					Black Jack			nan	nan					nan	
1337					Shorts Program 1			nan	nan					nan	
1338					Metropolis			nan	nan					nan	
1339					Prime Rose			nan	nan					nan	
1340					The Raven			nan	nan					nan	
1341					Shorts Program 2			nan	nan					nan	
1342					Thank God He Met Lizzie			nan	nan					nan	
1343					The Fantastic Adventure of Unico			nan	nan					nan	
1344					Jungle Emperor			nan	nan					nan	
1345					Cleopatra			nan	nan					nan	
1346					101 Dalmatians			nan	nan					nan	
1347					TV Series Program 1			nan	nan					nan	
1348					Space Firebird 2772			nan	nan					nan	
1349					1001 Nights			nan	nan					nan	
1350					Talk - Tezuka: From Manga to Anime			nan	nan					nan	
1351					The Wild Angels			nan	nan					nan	
1352					Merry Christmas (Joyeux Noel)			nan	nan					nan	
1353					Smiley			nan	nan					nan	
1354					TV Series Program 2			nan	nan					nan	
1355					Chicken Little			nan	nan					nan	
1356					Marine Express			nan	nan					nan	
1357					Baggy			nan	nan					nan	
1358					A Bucket of Blood			nan	nan					nan	
1359					Mickey's Christmas Carol + Disney Shorts			nan	nan					nan	
1360					The Producers			nan	nan					nan	
1361					Alakazam The Great			nan	nan					nan	
1362					Old Joy			nan	nan					nan	
1363					The Fall of the House of Usher			nan	nan					nan	
1364					Masculin Feminin:  faits precis			nan	nan					nan	
1365					Emmanuelle			nan	nan					nan	
1366					Little Shop of Horrors			nan	nan					nan	
1367					The Bounty			nan	nan					nan	
1368					Planet of Storms			nan	nan					nan	
1369					Jaws			nan	nan					nan	
1370					Tron			nan	nan					nan	
1371					Opal Dream			nan	nan					nan	
1372					The Girl Can't Help It			nan	nan					nan	
1373					Ten			nan	nan					nan	
1374					The Maltese Falcon			nan	nan					nan	
1375					Great Expectations			nan	nan					nan	
1376					Microcosmos			nan	nan					nan	
1377					St Valentine's Day Massacre			nan	nan					nan	
1378					The White Countess			nan	nan					nan	
1379					Gettin' Square			nan	nan					nan	
1380					The House of Usher			nan	nan					nan	
1381					Jungle Emperor Leo			nan	nan					nan	
1382					Frankenstein Unbound			nan	nan					nan	
1383					Water			nan	nan					nan	
1384					They're A Weird Mob			nan	nan					nan	
1385					I Am Cuba: The Siberian Mammoth			nan	nan					nan	
1386					The Devil's Playground			nan	nan					nan	
1387					Our Queer Recollection			nan	nan					nan	
1388					Offside			nan	nan					nan	
1389					I Am Cuba			nan	nan					nan	
1390					The Lives of Others (Das Leben der Anderen)			nan	nan					nan	
1391					Encounter Point			nan	nan					nan	
1392					The Violin (El Violin)			nan	nan					nan	
1393					D.O.A + The Devil's Toy			nan	nan					nan	
1394					Mrs Palfrey at The Claremont			nan	nan					nan	
1395					Life			nan	nan					nan	
1396					Devils on the Doorstep			nan	nan					nan	
1397					Adolescence:Navigating the Agony & the Ecstasy			nan	nan					nan	
1398					The New World			nan	nan					nan	
1399					America, America			nan	nan					nan	
1400					Kanyini + Babakiueria			nan	nan					nan	
1401					Almost Adult			nan	nan					nan	
1402					1900 (Novecento)			nan	nan					nan	
1403					Land & Freedom			nan	nan					nan	
1404					Rollerball			nan	nan					nan	
1405					We of the Never Never			nan	nan					nan	
1406					Roll Bounce			nan	nan					nan	
1407					A Prairie Home Companion			nan	nan					nan	
1408					No Worries			nan	nan					nan	
1409					Zidane: A 21st Century Portrait			nan	nan					nan	
1410					Invasion of the Body Snatchers			nan	nan					nan	
1411					Summer of the Seventeenth Doll			nan	nan					nan	
1412					Alice in Wonderland			nan	nan					nan	
1413					Shoe Biz: The Beat of Shod Feet			nan	nan					nan	
1414					British Fashion Double:Swinging London			nan	nan					nan	
1415					The Velvet Hammer Burlesque			nan	nan					nan	
1416					The Wind That Shakes The Barley			nan	nan					nan	
1417					Don's Party			nan	nan					nan	
1418					Quadrophenia			nan	nan					nan	
1419					The Man in the Iron Mask			nan	nan					nan	
1420					Aust Fashion Double: Undercover +Berlei Shorts			nan	nan					nan	
1421					Australian Fashion Double: Closet Tales			nan	nan					nan	
1422					As It Is In Heaven			nan	nan					nan	
1423					The Sorrow and the Pity			nan	nan					nan	
1424					The Killing + After Prison, What?			nan	nan					nan	
1425					Free Animated Kids' Classics			nan	nan					nan	
1426					The Last Trapper			nan	nan					nan	
1427					Jason and the Argonauts			nan	nan					nan	
1428					Burke & Wills			nan	nan					nan	
1429					Pan's Labyrinth			nan	nan					nan	
1430					Cronos			nan	nan					nan	
1431					Blade II			nan	nan					nan	
1432					Friday the 13th + Teenagers on Trial			nan	nan					nan	
1433					Annie's Coming Out			nan	nan					nan	
1434					Mimic			nan	nan					nan	
1435					George A. Romero's Martin			nan	nan					nan	
1436					Hellboy			nan	nan					nan	
1437					Princes and Princesses			nan	nan					nan	
1438					The Devil's Backbone			nan	nan					nan	
1439					Black Sunday			nan	nan					nan	
1440					The Loved One			nan	nan					nan	
1441					Heading South			nan	nan					nan	
1442					Two Hands			nan	nan					nan	
1443					Klimt		29291.0	nan	nan	0.0	0.0	131.0		nan	
1444					Motel Hell + The Dangerous Stranger			nan	nan					nan	
1445					Eureka Stockade			nan	nan					nan	
1446					Wallace & Gromit in the Curse of the Were-Rabbit			nan	nan					nan	
1447					Shock Corridor			nan	nan					nan	
1448					Strictly Ballroom			nan	nan					nan	
1449					Metaphysical TV: The 1980s			nan	nan					nan	
1450					Intermedia Network: The 1990s			nan	nan					nan	
1451					D/Art Screenings: Contemporary Works			nan	nan					nan	
1452					Jubilee			nan	nan					nan	
1453					Suburbia			nan	nan					nan	
1454					Re-Animator + Goodbye Mr. Germ			nan	nan					nan	
1455					U-Carmen e-Khayelitsha			nan	nan					nan	
1456					Gary Hilberg Presents.			nan	nan					nan	
1457					Ghost on the Highway			nan	nan					nan	
1458					Shorts 1: Punk and Post Punk			nan	nan					nan	
1459					Ladies and Gentlemen, the Fabulous Stains			nan	nan					nan	
1460					Charlotte's Web			nan	nan					nan	
1461					Punk and the Pistols			nan	nan					nan	
1462					Shorts 2: NYC No Wave			nan	nan					nan	
1463					Made in Britain			nan	nan					nan	
1464					Billy Childish & the Chatham Super 8 Cinema			nan	nan					nan	
1465					Desperate Living			nan	nan					nan	
1466					Prick Up Your Ears			nan	nan					nan	
1467					Peterson			nan	nan					nan	
1468					Repo Man			nan	nan					nan	
1469					The Great Rock n Roll Swindle			nan	nan					nan	
1470					Wild Zero			nan	nan					nan	
1471					The Queen			nan	nan					nan	
1472					Mary Tomsic Presents...			nan	nan					nan	
1473					Interstella 5555			nan	nan					nan	
1474					Burn! (Queimada)			nan	nan					nan	
1475					Clubland			nan	nan					nan	
1476					Intolerance (with Live Score)			nan	nan					nan	
1477					Harry Potter and the Philosopher's Stone			nan	nan					nan	
1478					Daft Punk's Electroma			nan	nan					nan	
1479					The Thing			nan	nan					nan	
1480					Rock 'n' Roll High School			nan	nan					nan	
1481					Unfolding Florence			nan	nan					nan	
1482					The Sentimental Bloke			nan	nan					nan	
1483					Harry Potter and the Chamber of Secrets			nan	nan					nan	
1484					Allegro non troppo (MIAF special event)			nan	nan					nan	
1485					Jesus Camp			nan	nan					nan	
1486					Ma Mere			nan	nan					nan	
1487					The Lacemaker			nan	nan					nan	
1488					Flesh & Blood			nan	nan					nan	
1489					Dreamgirls			nan	nan					nan	
1490					Slow Motion			nan	nan					nan	
1491					Loulou			nan	nan					nan	
1492					Entre Nous (Between Us)			nan	nan					nan	
1493					Harry Potter and the Prisoner of Azkaban			nan	nan					nan	
1494					Cactus			nan	nan					nan	
1495					The Separation			nan	nan					nan	
1496					Toy Story + Tin Toy			nan	nan					nan	
1497					Toy Story 2 + Luxu Jr.			nan	nan					nan	
1498					Merci Pour le Chocolat			nan	nan					nan	
1499					Story of Women			nan	nan					nan	
1500					A Bug's Life + Geri's Game			nan	nan					nan	
1501					Madame Bovary			nan	nan					nan	
1502					Monsters Inc. + For the Birds			nan	nan					nan	
1503					Finding Nemo + Knick Knack			nan	nan					nan	
1504					Time of the Wolf			nan	nan					nan	
1505					Amateur			nan	nan					nan	
1506					The Incredibles + Boundin'			nan	nan					nan	
1507					The Piano Teacher			nan	nan					nan	
1508					I Heart Huckabees			nan	nan					nan	
1509					The Phantom of the Opera			nan	nan					nan	
1510					Radiance			nan	nan					nan	
1511					Michael Cinimo's Heaven's Gate			nan	nan					nan	
1512					Harry Potter and the Goblet of Fire			nan	nan					nan	
1513					Saint-Cyr			nan	nan					nan	
1514					The Promised Life			nan	nan					nan	
1515					Comedy of Innocence			nan	nan					nan	
1516					Cars + One Man Band			nan	nan					nan	
1517					The Ceremony			nan	nan					nan	
1518					Monsters Inc. + For The Birds			nan	nan					nan	
1519					In the Shadows of the Light			nan	nan					nan	
1520					Lost Lost Lost			nan	nan					nan	
1521					Point Blank			nan	nan					nan	
1522					Sketches of Frank Gehry			nan	nan					nan	
1523					The F.J. Holden			nan	nan					nan	
1524					The Secret of Roan Inish			nan	nan					nan	
1525					American Stag			nan	nan					nan	
1526					Shane Maloney Presents...Death in Brunswick			nan	nan					nan	
1527					Happy Feet			nan	nan					nan	
1528					Riding Alone for Thousands of Miles			nan	nan					nan	
1529					Toy Story 2 + Luxo Jr.			nan	nan					nan	
1530					Wordplay			nan	nan					nan	
1531					Kid Galahad			nan	nan					nan	
1532					Elvis: That's The Way It Is			nan	nan					nan	
1533					Love Serenade			nan	nan					nan	
1534					Stone Reader			nan	nan					nan	
1535					The Adventures of Buckaroo Banzai...			nan	nan					nan	
1536					Miss Potter			nan	nan					nan	
1537					Naked on the Inside			nan	nan					nan	
1538					Waitress			nan	nan					nan	
1539					Trust			nan	nan					nan	
1540					Demon Lover Diary			nan	nan					nan	
1541					Cane Toads: An Unnatural History			nan	nan					nan	
1542					Tonight Let's All Make Love in London			nan	nan					nan	
1543					This Filthy World			nan	nan					nan	
1544					The White Masai			nan	nan					nan	
1545					Digital Projections			nan	nan					nan	
1546					Benefit of the Doubt			nan	nan					nan	
1547					Peter Whitehead: Pop Films			nan	nan					nan	
1548					Daddy			nan	nan					nan	
1549					Hell on Wheels + Sidelines			nan	nan					nan	
1550					In The Beginning Was The Image			nan	nan					nan	
1551					Sick: The Life and Death of Bob Flanagan			nan	nan					nan	
1552					The Fall			nan	nan					nan	
1553					Wedding Sari Showdown 1&2			nan	nan					nan	
1554					Peter Whitehead Shorts			nan	nan					nan	
1555					Led Zeppelin: Live at the Royal Albert Hall			nan	nan					nan	
1556					The Fire In The Water			nan	nan					nan	
1557					Tonight Let's All Make Love In London			nan	nan					nan	
1558					Pat Garrett and Billy the Kid		11577.0	en	nan			106.0	['Western']	Sam Peckinpah	
1559					Requiem for Billy the Kid		93071.0	en	nan			90.0	['Documentary', 'Foreign']	Anne Feinsilber	
