	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	production_country	release_date	budget	revenue	runtime	genre	director	cast
900					A Streetcar Named Desire										nan	
901					Muriel's Wedding										nan	
902					In a Lonely Place										nan	
903					The Writer of O										nan	
904					The Story of O										nan	
905					Spongebob Squarepants										nan	
906					Colette + George Qui?										nan	
907					The Bad and the Beautiful										nan	
908					Nora										nan	
909					Adaptation										nan	
910					Sade										nan	
911					Without Lying Down + The Little Princess										nan	
912					Barton Fink										nan	
913					Henry and June										nan	
914					Brazil										nan	
915					The Motorcycle Diaries										nan	
916					Careful He Might Hear You										nan	
917					The Wiggles Movie										nan	
918					The Wicker Man										nan	
919					Bad Boy Bubby										nan	
920					Five Children & IT										nan	
921					Drunken Master										nan	
922					Girl with a Pearl Earring										nan	
923					The Man From Snowy River										nan	
924					Broken Flowers										nan	
925					Bad day at Black Rock										nan	
926					Ghost Dog: Way of the Samurai										nan	
927					Le Samourai										nan	
928					Spellbound										nan	
929					Dead Man										nan	
930					The Shooting										nan	
931					Year of the Horse										nan	
932					The Goonies										nan	
933					Night on Earth										nan	
934					Coffee & Cigarettes										nan	
935					Permanent Vacation										nan	
936					Mystery Train										nan	
937					This Is Spinal Tap										nan	
938					The Weeping Camel										nan	
939					Sunday Too Far Away										nan	
940					Down By Law										nan	
941					Bande a Part										nan	
942					Madagascar										nan	
943					Stranger Than Paradise										nan	
944					Shadows										nan	
945					Ten Minutes Older: The Trumpet										nan	
946					Beach Party										nan	
947					In Search of Anna										nan	
948					KImba the White Lion										nan	
949					Pink Flamingos										nan	
950					Kitchen Stories										nan	
951					Walking on Water										nan	
952					The Black Stallion										nan	
953					Poltergeist										nan	
954					Ghosts... of the Civil Dead										nan	
955					Garfield										nan	
956					Me and You and Everyone We Know										nan	
957					The Amateurist + Nest of Tens										nan	
958					Changing Times										nan	
959					The Hunger										nan	
960					Night Wind										nan	
961					Hard Boiled										nan	
962					Since Otar Left										nan	
963					The Woman with the Red Boots										nan	
964					Belle de Jour										nan	
965					Genealogies of a Crime										nan	
966					Charlie and the Chocolate Factory										nan	
967					The Umbrellas of Cherbourg										nan	
968					8 Femmes										nan	
969					I Love You All										nan	
970					Dancer in the Dark										nan	
971					The Last of Sheila										nan	
972					Death in Brunswick										nan	
973					The Witches										nan	
974					Donkey Skin										nan	
975					The Last Metro										nan	
976					Straight to Hell										nan	
977					The Magic Pudding										nan	
978					My Fair Lady										nan	
979					The Shiralee										nan	
980					The Sundowners										nan	
981					The Ordeal										nan	
982					Racing Stripes										nan	
983					Magic Mirror										nan	
984					Deliverance										nan	
985					The Adventures of Barry McKenzie										nan	
986					Inspector Gadget										nan	
987					Invaders from Mars										nan	
988					The Old Man Who Read Love Stories										nan	
989					A Clockwork Orange										nan	
990					Man of Flowers										nan	
991					Pom Poko										nan	
992					Meet the Feebles										nan	
993					Bride & Prejudice										nan	
994					The Hunchback of Notre Dame										nan	
995					Caddie M										nan	
996					King Klunk + King Kong										nan	
997					The Lost Boys										nan	
998					Next of Kin										nan	
999					Origin of the Species										nan	
1000					Trader Horn										nan	
1001					Mighty Joe Young										nan	
1002					Holes										nan	
1003					Public Forum										nan	
1004					Sur un air de Charleston ( + King Kong PG										nan	
1005					Tarzan and the Ape Man										nan	
1006					Tarzan the Ape Man										nan	
1007					Tarzan and his mate										nan	
1008					The son of Kong										nan	
1009					Bride of the Gorilla										nan	
1010					Mighty Peking Man										nan	
1011					The Man with the X-Ray Eyes										nan	
1012					Crackers										nan	
1013					The Lost World										nan	
1014					King Kong vs Godzilla										nan	
1015					King Kong escapes										nan	
1016					Murders in the Rue Morgue										nan	
1017					Tim Burton's The Nightmare Before Christmas										nan	
1018					Creature from the black lagoon										nan	
1019					Revenge of the creature										nan	
1020					Mrs Henderson Presents										nan	
1021					Black Christmas										nan	
1022					The Twelve Chairs										nan	
1023					Josie & The Pussycats										nan	
1024					Killer's Kiss										nan	
1025					Barry Lyndon										nan	
1026					The Killing										nan	
1027					Dr Strangelove										nan	
1028					The Nutty Professor										nan	
1029					Deep Blue										nan	
1030					Summerfield										nan	
1031					Eyes Wide Shut										nan	
1032					Lolita										nan	
1033					The Parent Trap										nan	
1034					Rare Kubrick Shorts Unclassified										nan	
1035					Spartacus										nan	
1036					The Shining										nan	
1037					Howl's Moving Castle										nan	
1038					Stanley Kubrick:A Life in Pictures										nan	
1039					2001: A Space Odyssey										nan	
1040					Paths of Glory PG										nan	
1041					Killer's Kiss PG										nan	
1042					The Killing PG										nan	
1043					Full Metal Jacket										nan	
1044					Sweet Sweetback's Badasssss Song										nan	
1045					Undead										nan	
1046					Freaky Friday										nan	
1047					Rare Kubrick Shorts										nan	
1048					Artificial Intelligence:AI										nan	
1049					Stanley Kubrick:A Life in Pictures 										nan	
1050					Barry Lyndon G										nan	
1051					The Shining M										nan	
1052					Lolita M										nan	
1053					Eyes Wide Shut 										nan	
1054					The Hudsucker Proxy										nan	
1055					Look Both Ways										nan	
1056					Children of the Revolution										nan	
1057					Dr Strangelove PG										nan	
1058					2001: A Space Odyssey G										nan	
1059					Artificial Intelligence:AI 										nan	
1060					Confessions of a Teenage Drama Queen										nan	
1061					Rare Kubrick Shorts Unclassified 										nan	
1062					A Clockwork Orange 										nan	
1063					Spartacus PG										nan	
1064					Full Metal Jacket 										nan	
1065					Lenny										nan	
1066					Jedda + Night Cries: A Rural Tragedy										nan	
1067					Herbie: Fully Loaded										nan	
1068					I Love You Alice B. Toklas										nan	
1069					Beethoven's Hair										nan	
1070					Cisco Pike										nan	
1071					The Phantom Stockman										nan	
1072					Nausicaa of the Valley of the Wind										nan	
1073					Colour Me Blood Red										nan	
1074					Yesterday										nan	
1075					Roadgames M										nan	
1076					Yolngu Boy										nan	
1077					Near Dark										nan	
1078					The Last of the Knucklemen M										nan	
1079					Ae Fond Kiss										nan	
1080					Wallace & Grommit in the Curse of the Were Rabbit										nan	
1081					Young Adam										nan	
1082					The Shipping News										nan	
1083					Pride and Prejudice										nan	
1084					Monsieur Ibrahim										nan	
1085					Stage Beauty										nan	
1086					Kung Fu Hustle										nan	
1087					Brides										nan	
1088					Rosenstrasse										nan	
1089					Mad Hot Ballroom										nan	
1090					The Oyster Farmer										nan	
1091					The Immoral Mr Teas										nan	
1092					Vixen!										nan	
1093					The Adventures of Priscilla, Queen of the Desert										nan	
1094					National Treasure										nan	
1095					Faster Pussycat! Kill! Kill!										nan	
1096					Mudhoney										nan	
1097					Mondovino										nan	
1098					The Spag + Clay M										nan	
1099					Tarzan										nan	
1100					Beyond the Valley of the Dolls										nan	
1101					Supervixens										nan	
1102					Backroads + Castor & Pollux										nan	
1103					Lady & The Tramp										nan	
1104					Up!										nan	
1105					Beneath the Valley of the Ultra-Vixens										nan	
1106					The Heart of Me										nan	
1107					Proof										nan	
1108					A Little Princess										nan	
1109					Videodrome + Camera										nan	
1110					The Brood										nan	
1111					Scanners										nan	
1112					Shivers + Blue										nan	
1113					A History of Violence										nan	
1114					M. Butterfly										nan	
1115					Fast Company										nan	
1116					Two for the road										nan	
1117					Razorback										nan	
1118					Dead Ringers										nan	
1119					eXistenZ										nan	
1120					Naked Lunch										nan	
1121					Millions										nan	
1122					Spider										nan	
1123					Crash										nan	
1124					The Fly										nan	
1125					I Have to Make the World Be Flesh										nan	
1126					Stereo										nan	
1127					Crimes of the Future										nan	
1128					Rabid										nan	
1129					The Dead Zone										nan	
1130					Vera Drake										nan	
1131					A town like Alice										nan	
1132					Cronenberg Public Forum										nan	
1133					End of the century: The story of the Ramones										nan	
1134					Moulin Rouge										nan	
1135					The Jungle Book										nan	
1136					The Boston Strangler										nan	
1137					A Common Thread										nan	
1138					Monkey grip										nan	
1139					Little Women										nan	
1140					Barfly										nan	
1141					Smithy										nan	
1142					Honey, I Shrunk the Kids										nan	
1143					Dion Beebe in Conversation										nan	
1144					Memory & Desire										nan	
1145					Dion Beebe In Conversation										nan	
1146					Praise + Down Rusty Down										nan	
1147					Performance										nan	
1148					Look at Me										nan	
1149					All That Jazz										nan	
1150					The last wave										nan	
1151					Il Conformista										nan	
1152					Cries and Whispers										nan	
1153					Nanny McPhee										nan	
1154					Charlotte Gray										nan	
1155					Don't Look Now										nan	
1156					Collateral + Groping										nan	
1157					Holy Smoke										nan	
1158					Eternity + The Space Between the Door...										nan	
1159					What I Have Written + La Jetee										nan	
1160					Floating Life										nan	
1161					Crush										nan	
1162					The Beast from 20,000 fathoms										nan	
1163					Kangaroo										nan	
1164					Memoirs of a Geisha										nan	
1165					Around the World in 80 Days										nan	
1166					Klute										nan	
1167					In The Cut										nan	
1168					Paris, Texas										nan	
1169					The Exorcist: 25th Anniversary Edition										nan	
1170					The Constant Gardner										nan	
1171					Picnic at Hanging Rock - 										nan	
1172					Monsters Inc										nan	
1173					Withnail & I										nan	
1174					The Loves of Carmen										nan	
1175					Pavee Lackeen										nan	
1176					Angelo My Love										nan	
1177					Night of the Demons										nan	
1178					I Met Some Happy Gypsies Too										nan	
1179					Black Cat White Cat										nan	
1180					Gypsy and the Gentleman										nan	
1181					Gypsies Are Found Near Heaven										nan	
1182					Ceija Stojka - Portrait of a Romni										nan	
1183					The Green Grass Beneath										nan	
1184					Vierka										nan	
1185					Gadjo Dilo										nan	
1186					Latcho Drom										nan	
1187					The Devils										nan	
1188					Walk the Line										nan	
1189					Flirting										nan	
1190					Into the West										nan	
1191					Hot Blood										nan	
1192					Bugsy Malone										nan	
1193					Fritz the Cat										nan	
1194					Kiss or Kill										nan	
1195					Carrie										nan	
1196					The Miracle of Bern										nan	
1197					Bush Christmas										nan	
1198					Pinocchio										nan	
1199					Rosemary's Baby										nan	
1200					Dogs in Space										nan	
1201					Whisper of the Heart (dubbed English)										nan	
1202					Whisper of the Heart (subtitles English)										nan	
1203					The Sentinel										nan	
1204					In Search of Mozart										nan	
1205					The Sound of One Hand Clapping										nan	
1206					Lassie										nan	
1207					Victim										nan	
1208					Angel Heart										nan	
1209					On The Beach										nan	
1210					The Proposition										nan	
1211					Bambi										nan	
1212					Capote										nan	
1213					Muppet Treasure Island										nan	
1214					Freaks										nan	
1215					The Killing of Angel Street										nan	
1216					Lepel										nan	
1217					Luck, Trust & Ketchup										nan	
1218					Raymond Carver Choice Cuts										nan	
1219					Good Night, and Good Luck										nan	
1220					Head On										nan	
1221					McCabe & Mrs Miller										nan	
1222					The Long Goodbye										nan	
1223					Fool For Love										nan	
1224					Spirit Bear: The Simon Jackson Story										nan	
1225					Images										nan	
1226					M*A*S*H										nan	
1227					The Player										nan	
1228					Popeye										nan	
1229					Thieves Like Us + Altman in Conversation										nan	
1230					Thieves Like Us										nan	
1231					Night of the Living Dead										nan	
1232					Bliss										nan	
1233					Feathers + Everything Goes 										nan	
1234					Winter Soldier										nan	
1235					El Topo										nan	
1236					Keeping Mum										nan	
1237					National Velvet										nan	
1238					The Man Who Knew Too Much										nan	
1239					Jamaica Inn										nan	
1240					Secret Agent										nan	
1241					Sabotage										nan	
1242					Eraserhead										nan	
1243					Looking for Alibrandi										nan	
1244					Lecture Event										nan	
1245					Young and Innocent										nan	
1246					The 39 Steps										nan	
1247					The Lady Vanishes										nan	
1248					Pocahontas										nan	
1249					Blackmail										nan	
1250					The Lodger										nan	
1251					Downhill										nan	
1252					Animated Kids' Classics										nan	
1253					Oliver Twist										nan	
1254					The Harder They Come										nan	
1255					Paradise Now										nan	
1256					Newsfront										nan	
1257					My Neightbour Totoro										nan	
1258					Day Night Day Night										nan	
1259					The Rocky Horror Picture Show										nan	
1260					Crocodile Dundee										nan	
1261					Home on the range										nan	
1262					The Queen of Sheba's Pearls										nan	
1263					Seducing Doctor Lewis (A Grand Seduction)										nan	
1264					The Da Vinci Code										nan	
1265					Casanova										nan	
1266					On A Clear Day										nan	
1267					Brokeback Mountain										nan	
1268					The World's Fastest Indian										nan	
1269					The Door In The Floor										nan	
1270					Fateless (Sorstalansag)										nan	
1271					Ballets Russes										nan	
1272					Go For Zucker (Alles Ouf Zucker)										nan	
1273					Live and Become (Va, Vis et Deviens)										nan	
1274					Pine Flat										nan	
1275					The Ax (Le Couperet)										nan	
1276					How Much Do You Love Me? (Combien Tu M'Aimes?)										nan	
1277					Ballroom Dancing and Charm School										nan	
1278					Z Channel: Magnificent Obsession										nan	
1279					Return to Eden										nan	
1280					Beyond The Sea										nan	
1281					South Pacific										nan	
1282					Bring Me the Head of Alfredo Garcia										nan	
1283					Dad & Dave Come To Town										nan	
1284					Little Manhattan										nan	
1285					Mrs Harris										nan	
1286					A Dirty Shame										nan	
1287					The Notorious Bettie Page										nan	
1288					Velvet Goldmine										nan	
1289					Le Magnifique										nan	
1290					March of the Penguins										nan	
1291					Far From Heaven + Dottie...										nan	
1292					Incident At Raven's Gate										nan	
1293					Happiness										nan	
1294					Kids + Oreos With Attitude										nan	
1295					IShot Andy Warhol										nan	
1296					Poison										nan	
1297					The little mermaid										nan	
1298					Office Killer										nan	
1299					Swoon										nan	
1300					Go Fish										nan	
1301					One Hour Photo										nan	
1302					Hedwig & The Angry Inch										nan	
1303					Dog Day Afternoon										nan	
1304					The Safety of Objects										nan	
1305					The Castle										nan	
1306					Boys Don't Cry										nan	
1307					Tim Burton's The corpse bride										nan	
1308					Grain In Ear (Mang Zhong)										nan	
1309					Two-Lane Blacktop										nan	
1310					Separate Lies										nan	
1311					Phar Lap s										nan	
1312					Dreamer										nan	
1313					The Beales of Grey Gardens										nan	
1314					Turks Fruit (aka Turkish Delight)										nan	
1315					Sons of Namatjira + Hepzibah										nan	
1316					Tom Sawyer										nan	
1317					Volver										nan	
1318					Salvador										nan	
1319					Jindabyne										nan	
1320					Pepi, Luci, Bom										nan	
1321					All About My Mother										nan	
1322					Women on the Verge of a Nervous Breakdown										nan	
1323					Kika										nan	
1324					Aladdin										nan	
1325					What Have I Done to Deserve This										nan	
1326					High Heels										nan	
1327					Live Flesh										nan	
1328					Bad Timing										nan	
1329					Shirley Thompson vs the Aliens										nan	
1330					Zathura: A space adventure										nan	
1331					Gravehopping										nan	
1332					Rock All Night + Hollywood's Wild Angel										nan	
1333					Wah Wah										nan	
1334					Winter of our Dreams										nan	
1335					Willy Wonka and the Chocolate Factory										nan	
1336					Black Jack										nan	
1337					Shorts Program 1										nan	
1338					Metropolis										nan	
1339					Prime Rose										nan	
1340					The Raven										nan	
1341					Shorts Program 2										nan	
1342					Thank God He Met Lizzie										nan	
1343					The Fantastic Adventure of Unico										nan	
1344					Jungle Emperor										nan	
1345					Cleopatra										nan	
1346					101 Dalmatians										nan	
1347					TV Series Program 1										nan	
1348					Space Firebird 2772										nan	
1349					1001 Nights										nan	
1350					Talk - Tezuka: From Manga to Anime										nan	
1351					The Wild Angels										nan	
1352					Merry Christmas (Joyeux Noel)										nan	
1353					Smiley										nan	
1354					TV Series Program 2										nan	
1355					Chicken Little										nan	
1356					Marine Express										nan	
1357					Baggy										nan	
1358					A Bucket of Blood										nan	
1359					Mickey's Christmas Carol + Disney Shorts										nan	
1360					The Producers										nan	
1361					Alakazam The Great										nan	
1362					Old Joy										nan	
1363					The Fall of the House of Usher										nan	
1364					Masculin Feminin:  faits precis										nan	
1365					Emmanuelle										nan	
1366					Little Shop of Horrors										nan	
1367					The Bounty										nan	
1368					Planet of Storms										nan	
1369					Jaws										nan	
1370					Tron										nan	
1371					Opal Dream										nan	
1372					The Girl Can't Help It										nan	
1373					Ten										nan	
1374					The Maltese Falcon										nan	
1375					Great Expectations										nan	
1376					Microcosmos										nan	
1377					St Valentine's Day Massacre										nan	
1378					The White Countess										nan	
1379					Gettin' Square										nan	
1380					The House of Usher										nan	
1381					Jungle Emperor Leo										nan	
1382					Frankenstein Unbound										nan	
1383					Water										nan	
1384					They're A Weird Mob										nan	
1385					I Am Cuba: The Siberian Mammoth										nan	
1386					The Devil's Playground										nan	
1387					Our Queer Recollection										nan	
1388					Offside										nan	
1389					I Am Cuba										nan	
1390					The Lives of Others (Das Leben der Anderen)										nan	
1391					Encounter Point										nan	
1392					The Violin (El Violin)										nan	
1393					D.O.A + The Devil's Toy										nan	
1394					Mrs Palfrey at The Claremont										nan	
1395					Life										nan	
1396					Devils on the Doorstep										nan	
1397					Adolescence:Navigating the Agony & the Ecstasy										nan	
1398					The New World										nan	
1399					America, America										nan	
1400					Kanyini + Babakiueria										nan	
1401					Almost Adult										nan	
1402					1900 (Novecento)										nan	
1403					Land & Freedom										nan	
1404					Rollerball										nan	
1405					We of the Never Never										nan	
1406					Roll Bounce										nan	
1407					A Prairie Home Companion										nan	
1408					No Worries										nan	
1409					Zidane: A 21st Century Portrait										nan	
1410					Invasion of the Body Snatchers										nan	
1411					Summer of the Seventeenth Doll										nan	
1412					Alice in Wonderland										nan	
1413					Shoe Biz: The Beat of Shod Feet										nan	
1414					British Fashion Double:Swinging London										nan	
1415					The Velvet Hammer Burlesque										nan	
1416					The Wind That Shakes The Barley										nan	
1417					Don's Party										nan	
1418					Quadrophenia										nan	
1419					The Man in the Iron Mask										nan	
1420					Aust Fashion Double: Undercover +Berlei Shorts										nan	
1421					Australian Fashion Double: Closet Tales										nan	
1422					As It Is In Heaven										nan	
1423					The Sorrow and the Pity										nan	
1424					The Killing + After Prison, What?										nan	
1425					Free Animated Kids' Classics										nan	
1426					The Last Trapper										nan	
1427					Jason and the Argonauts										nan	
1428					Burke & Wills										nan	
1429					Pan's Labyrinth										nan	
1430					Cronos										nan	
1431					Blade II										nan	
1432					Friday the 13th + Teenagers on Trial										nan	
1433					Annie's Coming Out										nan	
1434					Mimic										nan	
1435					George A. Romero's Martin										nan	
1436					Hellboy										nan	
1437					Princes and Princesses										nan	
1438					The Devil's Backbone										nan	
1439					Black Sunday										nan	
1440					The Loved One										nan	
1441					Heading South										nan	
1442					Two Hands										nan	
1443					Klimt										nan	
1444					Motel Hell + The Dangerous Stranger										nan	
1445					Eureka Stockade										nan	
1446					Wallace & Gromit in the Curse of the Were-Rabbit										nan	
1447					Shock Corridor										nan	
1448					Strictly Ballroom										nan	
1449					Metaphysical TV: The 1980s										nan	
1450					Intermedia Network: The 1990s										nan	
1451					D/Art Screenings: Contemporary Works										nan	
1452					Jubilee										nan	
1453					Suburbia										nan	
1454					Re-Animator + Goodbye Mr. Germ										nan	
1455					U-Carmen e-Khayelitsha										nan	
1456					Gary Hilberg Presents.										nan	
1457					Ghost on the Highway										nan	
1458					Shorts 1: Punk and Post Punk										nan	
1459					Ladies and Gentlemen, the Fabulous Stains										nan	
1460					Charlotte's Web										nan	
1461					Punk and the Pistols										nan	
1462					Shorts 2: NYC No Wave										nan	
1463					Made in Britain										nan	
1464					Billy Childish & the Chatham Super 8 Cinema										nan	
1465					Desperate Living										nan	
1466					Prick Up Your Ears										nan	
1467					Peterson										nan	
1468					Repo Man										nan	
1469					The Great Rock n Roll Swindle										nan	
1470					Wild Zero										nan	
1471					The Queen										nan	
1472					Mary Tomsic Presents...										nan	
1473					Interstella 5555										nan	
1474					Burn! (Queimada)										nan	
1475					Clubland										nan	
1476					Intolerance (with Live Score)										nan	
1477					Harry Potter and the Philosopher's Stone										nan	
1478					Daft Punk's Electroma										nan	
1479					The Thing										nan	
1480					Rock 'n' Roll High School										nan	
1481					Unfolding Florence										nan	
1482					The Sentimental Bloke										nan	
1483					Harry Potter and the Chamber of Secrets										nan	
1484					Allegro non troppo (MIAF special event)										nan	
1485					Jesus Camp										nan	
1486					Ma Mere										nan	
1487					The Lacemaker										nan	
1488					Flesh & Blood										nan	
1489					Dreamgirls										nan	
1490					Slow Motion										nan	
1491					Loulou										nan	
1492					Entre Nous (Between Us)										nan	
1493					Harry Potter and the Prisoner of Azkaban										nan	
1494					Cactus										nan	
1495					The Separation										nan	
1496					Toy Story + Tin Toy										nan	
1497					Toy Story 2 + Luxu Jr.										nan	
1498					Merci Pour le Chocolat										nan	
1499					Story of Women										nan	
1500					A Bug's Life + Geri's Game										nan	
1501					Madame Bovary										nan	
1502					Monsters Inc. + For the Birds										nan	
1503					Finding Nemo + Knick Knack										nan	
1504					Time of the Wolf										nan	
1505					Amateur										nan	
1506					The Incredibles + Boundin'										nan	
1507					The Piano Teacher										nan	
1508					I Heart Huckabees										nan	
1509					The Phantom of the Opera										nan	
1510					Radiance										nan	
1511					Michael Cinimo's Heaven's Gate										nan	
1512					Harry Potter and the Goblet of Fire										nan	
1513					Saint-Cyr										nan	
1514					The Promised Life										nan	
1515					Comedy of Innocence										nan	
1516					Cars + One Man Band										nan	
1517					The Ceremony										nan	
1518					Monsters Inc. + For The Birds										nan	
1519					In the Shadows of the Light										nan	
1520					Lost Lost Lost										nan	
1521					Point Blank										nan	
1522					Sketches of Frank Gehry										nan	
1523					The F.J. Holden										nan	
1524					The Secret of Roan Inish										nan	
1525					American Stag										nan	
1526					Shane Maloney Presents...Death in Brunswick										nan	
1527					Happy Feet										nan	
1528					Riding Alone for Thousands of Miles										nan	
1529					Toy Story 2 + Luxo Jr.										nan	
1530					Wordplay										nan	
1531					Kid Galahad										nan	
1532					Elvis: That's The Way It Is										nan	
1533					Love Serenade										nan	
1534					Stone Reader										nan	
1535					The Adventures of Buckaroo Banzai...										nan	
1536					Miss Potter										nan	
1537					Naked on the Inside										nan	
1538					Waitress										nan	
1539					Trust										nan	
1540					Demon Lover Diary										nan	
1541					Cane Toads: An Unnatural History										nan	
1542					Tonight Let's All Make Love in London										nan	
1543					This Filthy World										nan	
1544					The White Masai										nan	
1545					Digital Projections										nan	
1546					Benefit of the Doubt										nan	
1547					Peter Whitehead: Pop Films										nan	
1548					Daddy										nan	
1549					Hell on Wheels + Sidelines										nan	
1550					In The Beginning Was The Image										nan	
1551					Sick: The Life and Death of Bob Flanagan										nan	
1552					The Fall										nan	
1553					Wedding Sari Showdown 1&2										nan	
1554					Peter Whitehead Shorts										nan	
1555					Led Zeppelin: Live at the Royal Albert Hall										nan	
1556					The Fire In The Water										nan	
1557					Tonight Let's All Make Love In London										nan	
1558					Pat Garrett and Billy the Kid										nan	
1559					Requiem for Billy the Kid										nan	
1560					Mondo Cane										nan	
1561					Venus										nan	
1562					Footy Shorts										nan	
1563					Australian Rules										nan	
1564					Destricted										nan	
1565					Valley Girl										nan	
1566					Jisoe + A Dollar for the Good Ones										nan	
1567					Destricted 										nan	
1568					Angel										nan	
1569					Flying High										nan	
1570					La Vie En Rose										nan	
1571					Paperback Hero										nan	
1572					Fear Eats The Soul (Angst essen Seele auf)										nan	
1573					Water Drops on Burning Rocks										nan	
1574					Sitcom										nan	
1575					Ratatouille + Lifted										nan	
1576					Under The Sand (Sous le sable)										nan	
1577					The Last King of Scotland										nan	
1578					Notes on a Scandal										nan	
1579					Breaking and Entering										nan	
1580					Becoming Jane										nan	
1581					Emma										nan	
1582					Pride & Prejudice										nan	
1583					Persuasion										nan	
1584					Sense & Sensibility										nan	
1585					The Singer [Quand j'etais chanteur]										nan	
1586					Razzle Dazzle										nan	
1587					I Do [Prete-moi ta main]										nan	
1588					Into Great Silence										nan	
1589					The Short Films of Francois Ozon										nan	
1590					Blow Out										nan	
1591					Paul Harris Presents. Money Movers										nan	
1592					5 x 2										nan	
1593					Belle De Jour										nan	
1594					Criminal Lovers (Amants Criminels)										nan	
1595					Time To Leave (Un Lever de Rideau)										nan	
1596					Persona										nan	
1597					Bad Girls Go To Hell										nan	
1598					Spotswood										nan	
1599					Strings										nan	
1600					An Old Mistress										nan	
1601					Andy Warhol: A Documentary Film										nan	
1602					Anatomy of Hell										nan	
1603					The Lives of Others										nan	
1604					Stir										nan	
1605					Fat Girl										nan	
1606					Romance										nan	
1607					Brief Crossing										nan	
1608					Sex Is Comedy										nan	
1609					Perfect Love										nan	
1610					Highway 61										nan	
1611					Dead Calm										nan	
1612					Children of Heaven										nan	
1613					Nocturnal Uproar										nan	
1614					36 Fillette										nan	
1615					Annie Leibovitz: Life Through a Lens										nan	
1616					Sex & Zen										nan	
1617					Romulus, My Father										nan	
1618					Modern Love										nan	
1619					Carnival of Souls										nan	
1620					Pure Shit										nan	
1621					Hair										nan	
1622					Plenty										nan	
1623					Flushed Away										nan	
1624					Kerry Laitala's Muse of Cinema Program										nan	
1625					Vladmaster LIVE Performance										nan	
1626					Black White + Gray										nan	
1627					Fist of Fury										nan	
1628					A Sting in the Tale										nan	
1629					Boarding Gate										nan	
1630					Deep Red (Profondo Rosso)										nan	
1631					Orchestra Seats										nan	
1632					The Independent										nan	
1633					Suspiria										nan	
1634					Dario Argento's Inferno										nan	
1635					Spy Kids										nan	
1636					Transylvania										nan	
1637					Cinemanic 										nan	
1638					The Heart is Deceitful Above All Things										nan	
1639					Scarlet Diva + Cindy, The Doll is Mine										nan	
1640					Wattstax										nan	
1641					Go Go Tales										nan	
1642					New Rose Hotel + Abel/Asia										nan	
1643					Land of the Dead										nan	
1644					High Rolling										nan	
1645					The Muppet Christmas Carol										nan	
1646					Marie Antoinette										nan	
1647					Mr Bean's Holiday										nan	
1648					The Royal Tenenbaums										nan	
1649					Yellow Submarine										nan	
1650					Hollywoodland										nan	
1651					Oz: A Rock n Roll Road Movie										nan	
1652					Surfs Up										nan	
1653					Animated Documentaries										nan	
1654					Nocturna										nan	
1655					Dollars and Dreams										nan	
1656					The American Astronaut										nan	
1657					Lucky Miles										nan	
1658					The Photograph + Letters From America										nan	
1659					Going Down										nan	
1660					Hostage 										nan	
1661					From The Snow 										nan	
1662					Mirupafshim										nan	
1663					Delivery										nan	
1664					The Kids Are Alright										nan	
1665					Classic Queer Shorts										nan	
1666					The Immigrant										nan	
1667					Bryan Dawe presents Liyarn Ngarn										nan	
1668					Hostage										nan	
1669					To The Ship + The Marbles										nan	
1670					By Request: The Wizard of Oz										nan	
1671					Sunbury										nan	
1672					The Overlanders										nan	
1673					Up The Sandbox										nan	
1674					Copying Beethoven										nan	
1675					The Set										nan	
1676					Dot and the Kangaroo										nan	
1677					Amazing Journey: The Story of The Who										nan	
1678					Rushmore										nan	
1679					Witches and Faggots, Dykes and Poofters										nan	
1680					Darlings! The Pieter Dirk-Uys Story										nan	
1681					Candy										nan	
1682					Glory to the Filmmaker										nan	
1683					My Best Friend										nan	
1684					Airplay UK										nan	
1685					Darius Goes West										nan	
1686					Paranoid Park										nan	
1687					Psycho										nan	
1688					Mala Noche										nan	
1689					My Own Private Idaho										nan	
1690					All My Friends Are Leaving Brisbane										nan	
1691					To Die For										nan	
1692					Drugstore Cowboy										nan	
1693					The House of Chanel										nan	
1694					DariusGoes West										nan	
1695					Gerry										nan	
1696					Elephant										nan	
1697					Gabrielle Chanel: An Immortal Style										nan	
1698					The Future of Food										nan	
1699					One Man, One Cow, One Planet										nan	
1700					Slow Food Revolution										nan	
1701					Refugee: A Recipe + Strawberry Fields										nan	
1702					The Rules of the Game										nan	
1703					Last Days										nan	
1704					Tenebrae										nan	
1705					Curse of the Golden Flower										nan	
1706					Gary Simmons presents Look Both Ways										nan	
1707					Lagerfeld Confidential										nan	
1708					BMX Bandits										nan	
1709					Enormous Nuclear Potato + The Real Dirt...										nan	
1710					King Corn										nan	
1711					Legend of the Holy Fisherman + Power of Community										nan	
1712					Darwin's Nightmare										nan	
1713					Squeezed + Black Gold										nan	
1714					We Feed The World										nan	
1715					Driving Lessons										nan	
1716					Frenzy										nan	
1717					WOW Festival 2007 - New Fiction Shorts										nan	
1718					Gumby:The Movie										nan	
1719					Black Book										nan	
1720					WOW Festival 2007 - New Drama Shorts										nan	
1721					Komaneko The Curious Cat										nan	
1722					Graphic Cities										nan	
1723					Re-Imagining the City: The Role of the Artist										nan	
1724					The Inner Life of Martin Frost										nan	
1725					The Music of Chance										nan	
1726					New Documentary Shorts										nan	
1727					The Cool School										nan	
1728					Ju-on: The Grudge										nan	
1729					Twice Upon a Time										nan	
1730					Best of WOW 2007										nan	
1731					Captain January										nan	
1732					Walking the Streets of Moscow										nan	
