	title
1207	Lassie
1208	Victim
1209	Angel Heart
1210	On The Beach
1211	The Proposition
1212	Bambi
1213	Capote
1214	Muppet Treasure Island
1215	Freaks
1216	The Killing of Angel Street
1217	Lepel
1218	Luck, Trust & Ketchup
1219	Raymond Carver Choice Cuts
1220	Good Night, and Good Luck
1221	Head On
1222	McCabe & Mrs Miller
1223	The Long Goodbye
1224	Fool For Love
1225	Spirit Bear: The Simon Jackson Story
1226	Images
1227	M*A*S*H
1228	The Player
1229	Popeye
1230	Thieves Like Us + Altman in Conversation
1231	Thieves Like Us
1232	Night of the Living Dead
1233	Bliss
1234	Feathers + Everything Goes + Panel Discussion
1235	Winter Soldier
1236	El Topo
1237	Keeping Mum
1238	National Velvet
1239	The Man Who Knew Too Much
1240	Jamaica Inn
1241	Secret Agent
1242	Sabotage
1243	Eraserhead
1244	Looking for Alibrandi
1245	Lecture Event
1246	Young and Innocent
1247	The 39 Steps
1248	The Lady Vanishes
1249	Pocahontas
1250	Blackmail
1251	The Lodger
1252	Downhill
1253	Animated Kids' Classics
1254	Oliver Twist
1255	The Harder They Come
1256	Paradise Now
1257	Newsfront
1258	My Neightbour Totoro
1259	Day Night Day Night
1260	The Rocky Horror Picture Show
1261	Crocodile Dundee
1262	Home on the range
1263	The Queen of Sheba's Pearls
1264	Seducing Doctor Lewis (A Grand Seduction)
1265	The Da Vinci Code
1266	Casanova
1267	On A Clear Day
1268	Brokeback Mountain
1269	The World's Fastest Indian
1270	The Door In The Floor
1271	Fateless (Sorstalansag)
1272	Ballets Russes
1273	Go For Zucker (Alles Ouf Zucker)
1274	Live and Become (Va, Vis et Deviens)
1275	Pine Flat
1276	The Ax (Le Couperet)
1277	How Much Do You Love Me? (Combien Tu M'Aimes?)
1278	Ballroom Dancing and Charm School
1279	Z Channel: Magnificent Obsession
1280	Return to Eden
1281	Beyond The Sea
1282	South Pacific
1283	Bring Me the Head of Alfredo Garcia
1284	Dad & Dave Come To Town
1285	Little Manhattan
1286	Mrs Harris
1287	A Dirty Shame
1288	The Notorious Bettie Page
1289	Velvet Goldmine
1290	Le Magnifique
1291	March of the Penguins
1292	Far From Heaven + Dottie...
1293	Incident At Raven's Gate
1294	Happiness
1295	Kids + Oreos With Attitude
1296	IShot Andy Warhol
1297	Poison
1298	The little mermaid
1299	Office Killer
1300	Swoon
1301	Go Fish
1302	One Hour Photo
1303	Hedwig & The Angry Inch
1304	Dog Day Afternoon
1305	The Safety of Objects
1306	The Castle
1307	Boys Don't Cry
1308	Tim Burton's The corpse bride
1309	Grain In Ear (Mang Zhong)
1310	Two-Lane Blacktop
1311	Separate Lies
1312	Phar Lap + shorts
1313	Dreamer
1314	The Beales of Grey Gardens
1315	Turks Fruit (aka Turkish Delight)
1316	Sons of Namatjira + Hepzibah
1317	Tom Sawyer
1318	Volver
1319	Salvador
1320	Jindabyne
1321	Pepi, Luci, Bom
1322	All About My Mother
1323	Women on the Verge of a Nervous Breakdown
1324	Kika
1325	Aladdin
1326	What Have I Done to Deserve This
1327	High Heels
1328	Live Flesh
1329	Bad Timing
1330	Shirley Thompson vs the Aliens
1331	Zathura: A space adventure
1332	Gravehopping
1333	Rock All Night + Hollywood's Wild Angel
1334	Wah Wah
1335	Winter of our Dreams
1336	Willy Wonka and the Chocolate Factory
1337	Black Jack
1338	Shorts Program 1
1339	Metropolis
1340	Prime Rose
1341	The Raven
1342	Shorts Program 2
1343	Thank God He Met Lizzie
1344	The Fantastic Adventure of Unico
1345	Jungle Emperor
1346	Cleopatra
1347	101 Dalmatians
1348	TV Series Program 1
1349	Space Firebird 2772
1350	1001 Nights
1351	Talk - Tezuka: From Manga to Anime
1352	The Wild Angels
1353	Merry Christmas (Joyeux Noel)
1354	Smiley
1355	TV Series Program 2
1356	Chicken Little
1357	Marine Express
1358	Baggy
1359	A Bucket of Blood
1360	Mickey's Christmas Carol + Disney Shorts
1361	The Producers
1362	Alakazam The Great
1363	Old Joy
1364	The Fall of the House of Usher
1365	Masculin Feminin: 15 faits precis
1366	Emmanuelle
1367	Little Shop of Horrors
1368	The Bounty
1369	Planet of Storms
1370	Jaws
1371	Tron
1372	Opal Dream
1373	The Girl Can't Help It
1374	Ten
1375	The Maltese Falcon
1376	Great Expectations
1377	Microcosmos
1378	St Valentine's Day Massacre
1379	The White Countess
1380	Gettin' Square
1381	The House of Usher
1382	Jungle Emperor Leo
1383	Frankenstein Unbound
1384	Water
1385	They're A Weird Mob
1386	I Am Cuba: The Siberian Mammoth
1387	The Devil's Playground
1388	Our Queer Recollection
1389	Offside
1390	I Am Cuba
1391	The Lives of Others (Das Leben der Anderen)
1392	Encounter Point
1393	The Violin (El Violin)
1394	D.O.A + The Devil's Toy
1395	Mrs Palfrey at The Claremont
1396	Life
1397	Devils on the Doorstep
1398	Adolescence:Navigating the Agony & the Ecstasy
1399	The New World
1400	America, America
1401	Kanyini + Babakiueria
1402	Almost Adult
1403	1900 (Novecento)
1404	Land & Freedom
1405	Rollerball
1406	We of the Never Never
1407	Roll Bounce
1408	A Prairie Home Companion
1409	No Worries
1410	Zidane: A 21st Century Portrait
1411	Invasion of the Body Snatchers
1412	Summer of the Seventeenth Doll
1413	Alice in Wonderland
1414	Shoe Biz: The Beat of Shod Feet
1415	British Fashion Double:Swinging London
1416	The Velvet Hammer Burlesque
1417	The Wind That Shakes The Barley
1418	Don's Party
1419	Quadrophenia
1420	The Man in the Iron Mask
1421	Aust Fashion Double: Undercover +Berlei Shorts
1422	Australian Fashion Double: Closet Tales
1423	As It Is In Heaven
1424	The Sorrow and the Pity
1425	The Killing + After Prison, What?
1426	Free Animated Kids' Classics
1427	The Last Trapper
1428	Jason and the Argonauts
1429	Burke & Wills
1430	Pan's Labyrinth
1431	Cronos
1432	Blade II
1433	Friday the 13th + Teenagers on Trial
1434	Annie's Coming Out
1435	Mimic
1436	George A. Romero's Martin
1437	Hellboy
1438	Princes and Princesses
1439	The Devil's Backbone
1440	Black Sunday
1441	The Loved One
1442	Heading South
1443	Two Hands
1444	Klimt
1445	Motel Hell + The Dangerous Stranger
1446	Eureka Stockade
1447	Wallace & Gromit in the Curse of the Were-Rabbit
1448	Shock Corridor
1449	Strictly Ballroom
1450	Metaphysical TV: The 1980s
1451	Intermedia Network: The 1990s
1452	D/Art Screenings: Contemporary Works
1453	Jubilee
1454	Suburbia
1455	Re-Animator + Goodbye Mr. Germ
1456	U-Carmen e-Khayelitsha
1457	Gary Hilberg Presents.
1458	Ghost on the Highway
1459	Shorts 1: Punk and Post Punk
1460	Ladies and Gentlemen, the Fabulous Stains
1461	Charlotte's Web
1462	Punk and the Pistols
1463	Shorts 2: NYC No Wave
1464	Made in Britain
1465	Billy Childish & the Chatham Super 8 Cinema
1466	Desperate Living
1467	Prick Up Your Ears
1468	Peterson
1469	Repo Man
1470	The Great Rock n Roll Swindle
1471	Wild Zero
1472	The Queen
1473	Mary Tomsic Presents...
1474	Interstella 5555
1475	Burn! (Queimada)
1476	Clubland
1477	Intolerance (with Live Score)
1478	Harry Potter and the Philosopher's Stone
1479	Daft Punk's Electroma
1480	The Thing
1481	Rock 'n' Roll High School
1482	Unfolding Florence
1483	The Sentimental Bloke
1484	Harry Potter and the Chamber of Secrets
1485	Allegro non troppo (MIAF special event)
1486	Jesus Camp
1487	Ma Mere
1488	The Lacemaker
1489	Flesh & Blood
1490	Dreamgirls
1491	Slow Motion
1492	Loulou
1493	Entre Nous (Between Us)
1494	Harry Potter and the Prisoner of Azkaban
1495	Cactus
1496	The Separation
1497	Toy Story + Tin Toy
1498	Toy Story 2 + Luxu Jr.
1499	Merci Pour le Chocolat
1500	Story of Women
1501	A Bug's Life + Geri's Game
1502	Madame Bovary
1503	Monsters Inc. + For the Birds
1504	Finding Nemo + Knick Knack
1505	Time of the Wolf
1506	Amateur
1507	The Incredibles + Boundin'
1508	The Piano Teacher
1509	I Heart Huckabees
1510	The Phantom of the Opera
1511	Radiance
1512	Michael Cinimo's Heaven's Gate
1513	Harry Potter and the Goblet of Fire
1514	Saint-Cyr
1515	The Promised Life
1516	Comedy of Innocence
1517	Cars + One Man Band
1518	The Ceremony
1519	Monsters Inc. + For The Birds
1520	In the Shadows of the Light
1521	Lost Lost Lost
1522	Point Blank
1523	Sketches of Frank Gehry
1524	The F.J. Holden
1525	The Secret of Roan Inish
1526	American Stag
1527	Shane Maloney Presents...Death in Brunswick
1528	Happy Feet
1529	Riding Alone for Thousands of Miles
1530	Toy Story 2 + Luxo Jr.
1531	Wordplay
1532	Kid Galahad
1533	Elvis: That's The Way It Is
1534	Love Serenade
1535	Stone Reader
1536	The Adventures of Buckaroo Banzai...
1537	Miss Potter
1538	Naked on the Inside
1539	Waitress
1540	Trust
1541	Demon Lover Diary
1542	Cane Toads: An Unnatural History
1543	Tonight Let's All Make Love in London
1544	This Filthy World
1545	The White Masai
1546	Digital Projections
1547	Benefit of the Doubt
1548	Peter Whitehead: Pop Films
1549	Daddy
1550	Hell on Wheels + Sidelines
1551	In The Beginning Was The Image
1552	Sick: The Life and Death of Bob Flanagan
1553	The Fall
1554	Wedding Sari Showdown 1&2
1555	Peter Whitehead Shorts
1556	Led Zeppelin: Live at the Royal Albert Hall
1557	The Fire In The Water
1558	Tonight Let's All Make Love In London
1559	Pat Garrett and Billy the Kid
1560	Requiem for Billy the Kid
1561	Mondo Cane
1562	Venus
1563	Footy Shorts
1564	Australian Rules
1565	Destricted
1566	Valley Girl
1567	Jisoe + A Dollar for the Good Ones
1568	Destricted + Panel Discussion
1569	Angel
1570	Flying High
1571	La Vie En Rose
1572	Paperback Hero
1573	Fear Eats The Soul (Angst essen Seele auf)
1574	Water Drops on Burning Rocks
1575	Sitcom
1576	Ratatouille + Lifted
1577	Under The Sand (Sous le sable)
1578	The Last King of Scotland
1579	Notes on a Scandal
1580	Breaking and Entering
1581	Becoming Jane
1582	Emma
1583	Pride & Prejudice
1584	Persuasion
1585	Sense & Sensibility
1586	The Singer [Quand j'etais chanteur]
1587	Razzle Dazzle
1588	I Do [Prete-moi ta main]
1589	Into Great Silence
1590	The Short Films of Francois Ozon
1591	Blow Out
1592	Paul Harris Presents. Money Movers
1593	5 x 2
1594	Belle De Jour
1595	Criminal Lovers (Amants Criminels)
1596	Time To Leave (Un Lever de Rideau)
1597	Persona
1598	Bad Girls Go To Hell
1599	Spotswood
1600	Strings
1601	An Old Mistress
1602	Andy Warhol: A Documentary Film
1603	Anatomy of Hell
1604	The Lives of Others
1605	Stir
1606	Fat Girl
1607	Romance
1608	Brief Crossing
1609	Sex Is Comedy
1610	Perfect Love
1611	Highway 61
1612	Dead Calm
1613	Children of Heaven
1614	Nocturnal Uproar
1615	36 Fillette
1616	Annie Leibovitz: Life Through a Lens
1617	Sex & Zen
1618	Romulus, My Father
1619	Modern Love
1620	Carnival of Souls
1621	Pure Shit
1622	Hair
1623	Plenty
1624	Flushed Away
1625	Kerry Laitala's Muse of Cinema Program
1626	Vladmaster LIVE Performance
1627	Black White + Gray
1628	Fist of Fury
1629	A Sting in the Tale
1630	Boarding Gate
1631	Deep Red (Profondo Rosso)
1632	Orchestra Seats
1633	The Independent
1634	Suspiria
1635	Dario Argento's Inferno
1636	Spy Kids
1637	Transylvania
1638	Cinemanic 15+
1639	The Heart is Deceitful Above All Things
1640	Cinemanic 18+
1641	Scarlet Diva + Cindy, The Doll is Mine
1642	Wattstax
1643	Go Go Tales
1644	New Rose Hotel + Abel/Asia
1645	Land of the Dead
1646	High Rolling
1647	The Muppet Christmas Carol
1648	Marie Antoinette
1649	Mr Bean's Holiday
1650	The Royal Tenenbaums
1651	Yellow Submarine
1652	Hollywoodland
1653	Oz: A Rock n Roll Road Movie
1654	Surfs Up
1655	Animated Documentaries
1656	Nocturna
1657	Dollars and Dreams
1658	The American Astronaut
1659	Lucky Miles
1660	The Photograph + Letters From America
1661	Going Down
1662	Hostage + Q&A
1663	From The Snow + Panel Discussion
1664	Mirupafshim
1665	Delivery
1666	The Kids Are Alright
1667	Classic Queer Shorts
1668	The Immigrant
1669	Bryan Dawe presents Liyarn Ngarn
1670	Hostage
1671	To The Ship + The Marbles
1672	By Request: The Wizard of Oz
1673	Sunbury
1674	The Overlanders
1675	Up The Sandbox
1676	Copying Beethoven
1677	The Set
1678	Dot and the Kangaroo
1679	Amazing Journey: The Story of The Who
1680	Rushmore
1681	Witches and Faggots, Dykes and Poofters
1682	Darlings! The Pieter Dirk-Uys Story
1683	Candy
1684	Glory to the Filmmaker
1685	My Best Friend
1686	Airplay UK
1687	Darius Goes West
1688	Paranoid Park
1689	Psycho
1690	Mala Noche
1691	My Own Private Idaho
1692	All My Friends Are Leaving Brisbane
1693	To Die For
1694	Drugstore Cowboy
1695	The House of Chanel
1696	DariusGoes West
1697	Gerry
1698	Elephant
1699	Gabrielle Chanel: An Immortal Style
1700	The Future of Food
1701	One Man, One Cow, One Planet
1702	Slow Food Revolution
1703	Refugee: A Recipe + Strawberry Fields
1704	The Rules of the Game
1705	Last Days
1706	Tenebrae
1707	Curse of the Golden Flower
1708	Gary Simmons presents Look Both Ways
1709	Lagerfeld Confidential
1710	BMX Bandits
1711	Enormous Nuclear Potato + The Real Dirt...
1712	King Corn
1713	Legend of the Holy Fisherman + Power of Community
1714	Darwin's Nightmare
1715	Squeezed + Black Gold
1716	We Feed The World
1717	Driving Lessons
1718	Frenzy
1719	WOW Festival 2007 - New Fiction Shorts
1720	Gumby:The Movie
1721	Black Book
1722	WOW Festival 2007 - New Drama Shorts
1723	Komaneko The Curious Cat
1724	Graphic Cities
1725	Re-Imagining the City: The Role of the Artist
1726	The Inner Life of Martin Frost
1727	The Music of Chance
1728	New Documentary Shorts
1729	The Cool School
1730	Ju-on: The Grudge
1731	Twice Upon a Time
1732	Best of WOW 2007
1733	Captain January
1734	Walking the Streets of Moscow
1735	The Battleship Potemkin
1736	Jolly Fellows
1737	Alexander Nevsky
1738	Ju-on: The Grudge 2
1739	Sadko
1740	Beneath Clouds
1741	The Cranes Are Flying
1742	Stalker
1743	Uncle Vanya
1744	The Ascent
1745	The Letter Never Sent
1746	Gallipoli (Gelibolu)
1747	Home Song Stories
1748	D.A.R.Y.L.
1749	Reds
1750	Annie Hall
1751	Nolan on Film
1752	Romance and Cigarettes
1753	Breakin' + Graffiti Rock
1754	Tiny Colour Movies Merchandise
1755	John Foxx's Tiny Colour Movies
1756	The Company of Wolves
1757	Irina Palm
1758	Demonstrator
1759	Thank God It's Friday
1760	Donkey Skin (Peau d'Ane)
1761	Yamakasi: The Samurai of the Modern Age
1762	Opening Night
1763	Too Late Blues
1764	Dingo
1765	Faces
1766	The Killing of a Chinese Bookie
1767	Husbands
1768	A Constant Forge
1769	Love Streams
1770	Gloria
1771	War Dance
1772	Atonement
1773	Hey Hey It's Esther Blueburger
1774	Minnie and Moskowitz
1775	A Woman Under the Influence
1776	WarGames
1777	Big Trouble
1778	Tan Lines
1779	Alice Neel
1780	Sabata
1781	Away From Her
1782	ABBA: The Movie
1783	Masala
1784	The Universe of Keith Haring
1785	Morvern Callar
1786	Chapel of Chic
1787	The Magic Roundabout
1788	Fargo
1789	Snow Cake
1790	Bedevil
1791	Videobrasil 2007 Jury Awards selection
1792	Taxi to the Darkside
1793	31 Minutes, The Movie
1794	Free Animated Kids' Flicks
1795	Pokemon: Lucario and the Mystery of Mew
1796	Welcome Danger
1797	Breakfast for the Insane
1798	Starship Troopers
1799	Closing the Ring
1800	Akira
1801	The King of Kong: A Fistful of Quarters
1802	Paradise Villa
1803	Postal
1804	Conan the Barbarian
1805	Resident Evil: Extinction
1806	Silent Hill
1807	Final Fantasy: The Spirits Within
1808	Goldeneye
1809	3 Session Pass
1810	Pokemon Ranger and the Temple of the Sea
1811	Speedy
1812	Shoot The Piano Player
1813	Yackety Yack
1814	The Red Circle
1815	In the Shadow of the Moon
1816	Gold Diggers of 1933
1817	In the Shadows of the Moon
1818	Dad and Dave Come to Town
1819	The Big Lebowski
1820	The Heartbreak Kid
1821	Annie > Kids' Flicks by Request
1822	Head On - 10th Anniversary Screening
1823	The Party
1824	Labyrinth
1825	Obscene
1826	Starting Out in the Evening
1827	The Grapes of Wrath
1828	The Diving Bell and the Butterfly
1829	Yves Saint Laurent - His Life & Times
1830	Yves Saint Laurent: 5, Avenue Marceau
1831	The Dark Crystal
1832	Muppet History 101
1833	The World According to Sesame Street
1834	Play Misty For Me
1835	The Muppet Movie
1836	Muppet Musical Moments
1837	Kung Fu Killers
1838	Dog City + The Storyteller:Soldier of Death
1839	Commercials & Experiments
1840	The Cube + The Paperwork Explosion
1841	A Better World: Living in Harmony
1842	Marv Newland & Sally Cruikshank Shorts
1843	Muppet Fairytales
1844	The Art of Puppetry & Storytelling
1845	Death at a Funeral
1846	Howling III: The Marsupials
1847	The Muppets Take Manhattan
1848	Leave Her to Heaven
1849	Blue Velvet
1850	The Naked Bunyip
1851	The Wind in the Willows
1852	High School Musical
1853	Wind in the Willows
1854	Lynch
1855	The Edge of Heaven
1856	Monkey Puzzle
1857	Sing-A-Long Mary Poppins
1858	High School Musical 2
1859	The Wind Will Carry Us
1860	Flow: For Love Of Water
1861	The South
1862	Sisters
1863	Lionel + Q&A
1864	The Runner
1865	Lionel
1866	Where Is The Friends House
1867	A Plumm Summer
1868	Mamma Mia
1869	The Experience + The Wedding Suit
1870	The Delinquents
1871	Apres Lui (After Him)
1872	The Pink Panther
1873	Get Smart
1874	And Life Goes On...
1875	The Page Turner
1876	I Served the King of England
1877	Love in the Time of Cholera
1878	Through the Olive Trees
1879	That's Dancing
1880	Into the Wild
1881	Death Defying Acts
1882	Leatherheads
1883	Flight of the Red Balloon
1884	From Pink... To Yellow
1885	The Jane Austen Book Club
1886	Lust, Caution
1887	The Taste of Cherry
1888	Lionel + Jisoe
1889	Faust with live musical accompaniment
1890	The Quince Tree Sun
1891	The Travellers + The Chorus
1892	Sixty Six
1893	Fear and Loathing in Las Vegas
1894	End of the Rainbow
1895	Abra Cadabra
1896	The Life and Work of Dr Hunter S Thompson
1897	Where the Buffalo Roam
1898	Moliere
1899	Not Quite Hollywood
1900	The Saragossa Manuscript
1901	Romeo + Juliet
1902	Sparrow
1903	Blue Fire Lady
1904	Seven Year's Itch
1905	The Enigmatic Case
1906	El Mariachi
1907	Lars and the Real Girl
1908	PTU: Police Tactical Unit
1909	Throw Down
1910	Fulltime Killer
1911	The Fun, the Luck and the Tycoon
1912	The Bare Footed Kid
1913	Exhiled
1914	Running Out Of Time
1915	A Hero Never Dies
1916	Exiled
1917	Viva Maria
1918	Storm Warning
1919	PTU:Police Tactical Unit
1920	ET: The Extra-Terrestrial
1921	Breaking News
1922	Berlin Alexanderplatz - Package 1
1923	The Visitor
1924	Little Deaths
1925	Berlin Alexanderplatz - Package 2
1926	The Sasquatch Dumpling Club
1927	Do The Right Thing
1928	Public Enemy: Welcome to the Terrordome
1929	The Painted Veil
1930	Struck By Lightning
1931	Crooklyn
1932	Summer of Sam
1933	The Sasquatch Dumpling Gang
1934	When The Levees Broke
1935	In the Hands of the Gods
1936	Football Under Cover
1937	25th Hour
1938	Get On The Bus
1939	Malcolm X
1940	Girl 6
1941	Clockers
1942	He Got Game
1943	They're a Weird Mob
1944	Jungle Fever
1945	Komaneko - The Curious Cat
1946	Mo' Better Blues
1947	Inside Man
1948	Free Animated Christmas Kids' Classics
1949	Komaenko- the Curious Cat
1950	It's a Wonderful Life
1951	Miss Pettigrew Lives for a Day
1952	A Tribute to Pip Starr
1953	Son of Rambow
1954	Johnny Cash at Folsom Prison + short
1955	Egon & Donci
1956	Heartworn Highway
1957	Searching for the Wrong Eyed Jesus
1958	Be Here to Love Me
1959	Chevolution
1960	Fallen Angel: Gram Parsons
1961	Nashville State Of Mind
1962	Zombie Strippers
1963	Happy-Go-Lucky
1964	Heartworn Highways
1965	Shakespeare Was A Big George Jones Fan
1966	Be Here To Love Me
1967	Clambake
1968	Adventures of Power
1969	Blithe Spirit
1970	Mad Max Beyond Thunderdome
1971	In and Out of Fashion: William Klein
1972	The Girl Who Leapt Through Time
1973	Who Are You, Polly Maggoo?
1974	Eldridge Cleaver: Black Panther + short
1975	Muhammad Ali, the Greatest
1976	Mr Freedom
1977	Gulpilil: One Red Blood
1978	Fashion in France
1979	The Last Wave
1980	The Model Couple
1981	Rabbit Proof Fence
1982	The French
1983	Dark Age
1984	The Little Richard Story
1985	The Tracker
1986	Hollywood California: A Loser's Opera
1987	Caramel
1988	Who Are You, Polly Maggoo
1989	Messiah
1990	Short Works
1991	Night Tide
1992	Shivers
1993	Prisoner Ep. 122 & Buck House Pilot Ep.
1994	Journey Among Women
1995	Gattaca + lecture
1996	Her Best Move
1997	Bomb It! The Global Graffiti Documentary
1998	Species
1999	How About You
2000	Prisoner Ep. 35 & Buck House Pilot Ep.
2001	Prisoner Queen
2002	Sweeney Todd: Demon Barber of Fleet Street
2003	E la nave va (And the ship sails on)
2004	Der Letzte Mann
2005	The Lorax - Presented in Association with the
2006	Josh Jarman
2007	The Age of Innocence
2008	Titus
2009	Stick It
2010	The Aviator
2011	The Decameron
2012	The Black Dahila
2013	The Life of Art: Contemporary Representations
2014	Interview with the Vampire
2015	Tales of Ordinary Madness
2016	Young @ Heart
2017	The Adventures of Baron Munchausen
2018	Casino
2019	La Nuit de Varennes
2020	The Name of the Rose
2021	JCVD
2022	The Matador
2023	The Ordeal (Calvaire)
2024	Australia
2025	Sesame Street presents Follow That Bird
2026	Christian Dior: The Man Behind the Myth
2027	Breaking the Rules: The Fashion Rebel Look
2028	Zoolander
2029	The Counterfeiters
2030	Flight of the Obus Bird - Winter 2009
2031	The Secret World of Haute Couture
2032	Silence is Golden (Le Silence est d'or)
2033	Breaking the Rules:The Fashion Rebel Look
2034	I Have Never Forgotten You
2035	Jaimie Leonarder - Synchromysticism
2036	Lemon Tree
2037	Harvie Krumpet (and Friends)
2038	Azur and Asmar:The Princes' Quest
2039	Animated Kids' Flicks Classic Fairytales Part 1
2040	Hoodwinked
2041	The Ghost
2042	Animated Kids' Flicks Classic Fairytales Part 2
2043	Enchanted
2044	My First Wife + Q&A
2045	Petersen
2046	Married Life
2047	Wendy Hughes & Friends
2048	The Matrix
2049	An Indecent Obsession
2050	Shadows of the Peacock
2051	Valiant
2052	The View from Greenhaven
2053	Lonely Hearts
2054	Diggers
2055	Warm Nights on a Slow Moving Train
2056	"Star Trek-TNG-Season 6-""Lessons"""
2057	Boundaries of the Heart
2058	Jazz on a Summers Day
2059	My First Wife
2060	Charlie Haden Rambling Boy
2061	Let's Get Lost
2062	Sounds Like Teen Spirit:
2063	Jazz on a Summer'sDay
2064	Touch of Evil
2065	Sun Ra Space is the Place
2066	The Brain Eaters + The Mole People
2067	The Mikado
2068	Acolytes
2069	Help! I'm a Fish
2070	Of All the Things
2071	Soul Power
2072	Of All theThings
2073	Cat Women... + Devil Girl from Mars
2074	Pure Shit + Cast & Crew Reunion
2075	When We Were Kings
2076	Youssou N'Dour:I Bring What I Love
2077	Cape Canaveral...+ Robot Monster
2078	I've Loved You So Long
2079	Streetsweeper
2080	Sita Sings the Blues
2081	It's Raining Pleasure
2082	Flesh Gordon
2083	Heyy Babyy
2084	The Duchess
2085	A Girl in Australia
2086	Stars on Earth
2087	We Are Wizards
2088	Fanboys
2089	An American Werewolf in London
2090	WOW Festival: Australian Shorts
2091	Overlord
2092	Frost/Nixon
2093	A tribute to Charles 'Bud' Tingwell
2094	A Nun's New Habit + panel discus.
2095	Tom Thumb
2096	Southland Tales
2097	Reservations
2098	Wall-E
2099	Tank Girl
2100	The Grocer's Son
2101	Free Animated Wizard Kids' Flicks
2102	Harry Potter and The Philosopher...
2103	Harry Potter and the Chamber of...
2104	Harry Potter and the Prisoner of...
2105	Harry Potter and the Order of the...
2106	Beautiful Losers
2107	Cleo From 5 to 7
2108	Executive Koala
2109	Lucky Country
2110	Daisies
2111	Jeannne Dielman
2112	Noddy and Friends
2113	Wanda
2114	Sparrows Can't Sing
2115	Style Wars
2116	The Lost Honour of Katharina Blum
2117	Brideshead Revisited
2118	Kissing Paris
2119	Wings
2120	The Girls
2121	Marihuana, the D. + Sex Madness
2122	Melbourne Ink + panel discussion
2123	The Red Balloon + White Mane
2124	Tomorrow's Children + Reefer Madness
2125	Man on Wire
2126	The Dish
2127	The Puffy Chair
2128	Slumdog Millionaire
2129	Bastardy
2130	Angelina Ballerina Sets Sail
2131	Baghead
2132	The Real Graham Kennedy
2133	Saawariya (Beloved)
2134	Chitty Chitty Bang Bang
2135	Frosted Yellow Willows....
2136	Shanghai Express
2137	Piccadilly
2138	Marc Jacobs & Louis Vuitton
2139	Louis Vuitton, Champs-Elys‚es, T...
2140	Marc Jacob's New York
2141	The Darjeeling Limited
2142	Marc Jacobs - Designer Marathon
2143	Slaves of New York
2144	Mean Streets
2145	Thirst
2146	And When Did You Last See Your Father?
2147	Goemon
2148	Thomas & Friends:The Great Discovery
2149	Bicycle Thieves
2150	Turkey Shoot
2151	Crooked Business
2152	The Horseman
2153	The Magician
2154	Dead Kids aka Strange Behavior
2155	An American in Paris
2156	Marinetti
2157	Wake In Fright
2158	Boxing Day
2159	Heatwave
2160	Spooky Animated Kids' Flicks Classics
2161	Twilight
2162	Goodbye Paradise
2163	A & C Cantrill's Three-Colour Films
2164	The Square
2165	The Little Vampire
2166	The Good, The Bad, The Weird
2167	Documents and Itineraries
2168	Appropriations and Great Super 8
2169	Westworld
2170	Age of Consent MA15+
2171	Animated Experiments
2172	Babe
2173	The Boat That Rocked
2174	Painting and Movement
2175	Before the Rains
2176	New In Town
2177	Grow Your Own
2178	Good
2179	The View From Greenhaven
2180	Paris 36
2181	Welcome to the Sticks
2182	A Pain in the Ass (L'emmerdeur)
2183	Distant Voices, Still Lives
2184	Of Time and the City
2185	The House of Mirth
2186	Investigation and Metacinema
2187	Last Chance Harvey
2188	Ghost Town
2189	Camino
2190	Enraptured
2191	Easy Virtue
2192	Bellbird-Cast & Crew Reunion
2193	Country Town
2194	Lions Love
2195	The Feature
2196	Strait-Jacket
2197	Street Hero
2198	Chelsea Girls with Andy Warhol
2199	The Velvet Underground and Nico
2200	Coraline
2201	Hot Summer (Heisser sommer)
2202	The Murderers are Among Us
2203	Sun Seekers (Sonnensucher)
2204	Mary and Max
2205	The Adventures of Robin Hood
2206	The Silent Star (Der schweigende stern)
2207	Naked Among Wolves (Nackt unter wolven)
2208	Carla
2209	Chingachgook: The Great Snake
2210	I was 19 (Ich war naunzehn)
2211	The Tingler
2212	Rats of Tobruk
2213	In the Dust of the Stars (Im Staub der sterne)
2214	Skippy the Bush Kangaroo
2215	After Winter Comes Spring (Winter ade)
2216	Solo Sunny
2217	O'Horten
2218	Skippy and the Intruders
2219	A Savage Life in Fashion
2220	Ast‚rix at the Olympic Games
2221	Rock and Roll ...Of Corse
2222	Julia
2223	Tulpan
2224	The Night, The Prowler
2225	Cloudy With a Chance of Meatballs
2226	Shirin
2227	The Cool School + Scorpio Rising.
2228	Los + L.A. As Suggested By the A.
2229	Dean Spanley
2230	On the Beach
2231	Colors
2232	Komaneko:The Curious Cat
2233	Apocalypse Now Redux
2234	The Intruder + The March
2235	Eloise: Little Miss Christmas
2236	Meet Me in St Louis
2237	Soundtrack for a Revolution + Bl.
2238	More + Cosmic Ray
2239	Far From Vietnam + Now!
2240	American Dreamer + Aleph
2241	The Last Movie + Breakaway
2242	The Holy Mountain
2243	A Christmas Tale (Un conte de Noel)
2244	Miss Mo Interludes
2245	Lancelot Link: Secret Chimp - Part 1
2246	Tarzan, the Ape Man
2247	Easy Rider
2248	Lancelot Link: Secret Chimps - Part 1
2249	Alien Trespass
2250	The Fox and the Child
2251	Nat Youngs' The History of Australian.
2252	Return to Oz
2253	Lancelot Link: Secret Chimp - Part 2
2254	Dunston Checks In
