	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
695					The Fox & The Bear		10948.0	nan	nan		29800000.0	82.0	['Adventure', 'Animation', 'Drama', 'Family']	Richard Rich	
696					Shchors		120114.0	nan	nan			92.0	['Drama', 'History']	Yuliya Solntseva	
697					Arsenal		388202.0	nan	nan		0.0	92.0	['Action', 'Crime', 'Thriller']	Steven C. Miller	
698					People of the Cumberland		194640.0	nan	nan		0.0	18.0	[]	nan	
699					Hands		174226.0	nan	nan		0.0	4.0	[]	Ralph Steiner	
700					H2O		343151.0	nan	nan		0.0	0.0	[]	nan	
701					Open Hearts		102.0	nan	nan			113.0	['Drama', 'Romance']	Susanne Bier	
702					The Herd		381382.0	en	nan			21.0	['Horror', 'Thriller']	Melanie Light	
703					il Bestione		78067.0	it	nan				[]	Sergio Corbucci	
704					Kaza-Hana		115799.0	ja	2000-09-14				[]	Shinji Sômai	
705					Comrades, Almost a Love Story		37185.0	cn	1996-11-02				['Drama', 'Romance']	Peter Chan	
706					TISM		181663.0	en	1998-07-12				[]	nan	
707					Ripley's Game			nan	nan					nan	
708					Sylvia		28200.0	en	nan			109.0	['Drama', 'Romance']	Christine Jeffs	
709					Pandor's Box			nan	nan					nan	
710					Kameradshaft			nan	nan					nan	
711					The Inheritance		61613.0	nan	nan	500000.0	0.0	90.0		nan	
712					Dairy of a Lost Girl			nan	nan					nan	
713					The Threepenny Opera			nan	nan					nan	
714					The Mysteries of a Hairdresser's Salon			nan	nan					nan	
715					In This World			nan	nan					nan	
716					The Eccentric		353751.0	en	1899-06-30				['Music', 'Documentary']	nan	
717					Karl Valentin: Selected Sound Shorts			nan	nan					nan	
718					Karl Valentin: The Early Silent Shorts			nan	nan					nan	
719					Desire		428006.0	nan	nan			97.0	['Thriller', 'Drama', 'Romance']	Colleen Murphy	
720					Paper Chains			nan	nan					nan	
721					The Joyless Street		8462.0	nan	nan		0.0	150.0	['Drama']	G.W. Pabst	
722					Westfront 19		80705.0	nan	nan		0.0	97.0	['Drama', 'War']	G.W. Pabst	
723					At the Photogrepher's Studio			nan	nan					nan	
724					Lovesick		319389.0	nan	nan		0.0	100.0	['Romance', 'Comedy']	Luke Matheny	
725					Black Trade			nan	nan					nan	
726					Capturing the Friedmans		2260.0	nan	nan	0.0	3117985.0	107.0		nan	
727					Homicide Ep. 504: Stopover			nan	nan					nan	
728					Division 4 Ep. 100: The Return of John Kelso			nan	nan					nan	
729					Homicide Ep. 56: Flashpoint			nan	nan					nan	
730					The Mother			nan	nan					nan	
731					Journey into the night			nan	nan					nan	
732					High Risk (shu dan long wei)			nan	nan					nan	
733					Passing Fancy		317082.0	nan	nan			94.0	['Drama']	Gyula Maár	
734					Tokyo Story		18148.0	nan	nan		0.0	136.0	['Drama']	Yasujirō Ozu	
735					Los Angeles Plays Itself		38643.0	nan	nan		0.0	169.0	['Documentary']	Thom Andersen	
736					Nicholas Nickleby		29339.0	nan	nan		0.0	132.0	['Adventure', 'Drama', 'Action', 'Family']	Douglas McGrath	
737					[Left] Between Us			nan	nan					nan	
738					Lucky		407449.0	nan	nan	0.0	0.0	88.0		nan	
739					Uzes Quintet			nan	nan					nan	
740					Dance Under the Swastika			nan	nan					nan	
741					Adugna			nan	nan					nan	
742					Symphony			nan	nan					nan	
743					The Outside  Man		266258.0	en	1968-05-01	0.0			['Drama']	Samuel Gallu	
744					Model Shop		85942.0	en	1969-02-11				['Drama', 'Romance']	Jacques Demy	
745					Degas and the Dance			nan	nan					nan	
746					Haunting Douglas			nan	nan					nan	
747					Eadweard Muybridge, Zoopraxographer		123092.0	en	nan			59.0	['Documentary']	Morgan Fisher	
748					Chicken Run		7443.0	en	nan			84.0	['Animation', 'Comedy', 'Family']	Nick Park	
749					John Brown, Rose and the Midnight Cat			nan	nan					nan	
750					Miss Nelson is Missing		461056.0	nan	nan		0.0	14.0	['Animation']	Frank Gladstone	
751					The Legend of Sleepy Hollow		43650.0	nan	nan		0.0	34.0	['Family', 'Animation']	Clyde Geronimi	
752					El Gaucho Goofy		165024.0	nan	nan			8.0	[]	Jack Kinney	
753					The Old Mill		72640.0	nan	nan			9.0	['Animation']	Graham Heid	
754					Short Cuts		695.0	nan	nan		6110979.0	187.0	['Comedy', 'Drama']	Robert Altman	
755					The Brothers and Sisters of Toda Family		94659.0	nan	nan			105.0	['Drama']	nan	
756					Late Autumn		471271.0	ko	nan			95.0	['Drama']	Kim Soo-yong	
757					L.A. Confidential		2118.0	nan	nan		126216940.0	138.0	['Crime', 'Drama', 'Mystery', 'Thriller']	Curtis Hanson	
758					James Ellroy: Demon Dog of American Crime Fiction		166215.0	nan	nan		0.0	0.0	[]	Reinhard Jud	
759					Double Indemnity		996.0	nan	nan		2500000.0	107.0	['Drama', 'Mystery', 'Thriller']	Billy Wilder	
760					Water and Power		117565.0	nan	nan		0.0	57.0	['Documentary']	Pat O'Neill	
761					Chinatown		829.0	nan	nan		30000000.0	130.0	['Crime', 'Drama', 'Mystery', 'Thriller']	Roman Polanski	
762					Safe			nan	nan		40346186.0	94.0	['Action', 'Crime', 'Thriller']	nan	
763					Killer of Sheep		27432.0	nan	nan		362222.0	83.0	['Drama']	Charles Burnett	
764					The Exiles		84249.0	en	nan		0.0	72.0	['Drama']	Kent MacKenzie	
765					Red Hollywood		164144.0	en	nan		0.0	90.0	[]	Noël Burch	
766					Dragnet Girl		117472.0	nan	nan		0.0	89.0	['Romance', 'Drama', 'Crime']	nan	
767					The Only Son		179411.0	en	nan			78.0	[]	Simonka de Jong	
768					Record of a Tenement Gentleman		74126.0	ja	nan			72.0	['Comedy', 'Drama']	Yasujirō Ozu	
769					Asi es La Vida (Such is Life)			nan	nan					nan	
770					La Perdicion de Los Hombres (The Ruination of Men)			nan	nan					nan	
771					A Song for Martin		38960.0	nan	nan	0.0	0.0	118.0		nan	
772					Hero Zheng Chenggong			nan	nan					nan	
773					National Anthem			nan	nan					nan	
774					Evening Bell			nan	nan					nan	
775					Sparkling Fox			nan	nan					nan	
776					Nanking 1937		17181.0	en	2007-02-10				['Documentary', 'Drama', 'History']	Dan Sturman	
777					Brakhage		216734.0	en	1998-09-17		0.0	75.0	['Documentary']	Jim Shedden	
778					I... Dreaming 		126193.0	nan	nan			8.0	[]	Stan Brakhage	
779					Garden of Earthly Delights 		117343.0	pl	nan			103.0	['Drama', 'Romance', 'Foreign']	Lech Majewski	
780					Das Goldene Tor		327380.0	en	nan			54.0	[]	Jürgen Reble	
781					The Widower		301356.0	en	nan			0.0	[]	Marcus Rogers	
782					Summer Holiday		43532.0	en	nan				['Music', 'Romance']	Peter Yates	
783					Love Me Tonight		31532.0	en	1932-08-13				['Comedy', 'Music', 'Romance']	Rouben Mamoulian	
784					Alone. Life Wastes Andy Hardy			nan	1998-01-01				['Drama', 'Music']	nan	
785					Hold Me While I'm Naked		86811.0	en	1966-01-01				['Drama']	George Kuchar	
786					The Life & Death of 9413: A Hollywood Extra			nan	nan					nan	
787					Mrs Paruzel			nan	nan					nan	
788					Plots with a View		10918.0	en	nan				['Comedy', 'Romance']	Nick Hurran	
789					A Man's Gotta Do		39431.0	en	2004-07-08				['Comedy']	Chris Kennedy	
790					Fire Dragon		351719.0	zh	1983-09-02				['Action']	nan	
791					Ceddo			nan	nan					nan	
792					Samba Traore		241172.0	bm	1993-03-03				['Drama']	Idrissa Ouedraogo	
793					Illusions		161785.0	en	1992-10-14				['Thriller', 'Drama']	Victor Kulle	
794					Stuart Little		10137.0	en	1999-12-17				['Animation', 'Fantasy', 'Family', 'Comedy']	Rob Minkoff	
795					The Iron Giant 			nan	nan					nan	
796					Hotel New York		384375.0	en	1984-09-15				[]	Jackie Raynal	
797					The Connection		58227.0	en	1962-10-03				['Drama']	Shirley Clarke	
798					El Evangelio de las Maravillas (Divine)			nan	nan					nan	
799					Soldier Girls		66638.0	en	1981-09-15				['Documentary', 'Drama']	Joan Churchill	
800					Land Mines - A Love Story		315908.0	en	2005-01-06				['Documentary']	nan	
801					James and the Giant Peach		10539.0	en	1996-04-12				['Adventure', 'Animation', 'Family']	nan	
802					The Texas Chainsaw Massacre		9373.0	en	2003-10-17				['Horror']	Marcus Nispel	
803					Seabiscuit		4464.0	en	nan			141.0	['Drama', 'History']	Gary Ross	
804					Kitchen Sink		95381.0	en	nan			14.0	['Horror']	Alison Maclean	
805					Rojo Sangre (Blood Red)			nan	nan					nan	
806					Harvey		11787.0	nan	nan			104.0	['Comedy', 'Drama']	Henry Koster	
807					London Voodoo		112460.0	en	nan			90.0	['Horror', 'Thriller']	Robert Pratten	
808					The Hills Have Eyes		9792.0	en	nan				['Horror', 'Thriller']	Alexandre Aja	
809					Halloween		948.0	en	nan			91.0	['Horror', 'Thriller']	John Carpenter	
810					American Nightmare		13546.0	en	2002-01-29				['Crime', 'Horror', 'Thriller']	Jon Keeyes	
811					Lost Things		43545.0	en	2003-01-01				['Thriller', 'Horror']	Martin Murphy	
812					The Scarlet Letter		10533.0	en	1995-10-13				['Drama', 'History', 'Romance']	Roland Joffé	
813					The Virgin Spring			nan	nan					nan	
814					My Neighbour Totoro		8392.0	ja	1988-04-16				['Fantasy', 'Animation', 'Family']	Hayao Miyazaki	
815					Last House on the Left		18405.0	en	nan				['Crime', 'Thriller', 'Horror', 'Drama']	Dennis Iliadis	
816					Quill		49258.0	ja	2004-03-13				['Drama']	Yôichi Sai	
817					Dawn of the Dead		924.0	en	2004-03-19				['Fantasy', 'Horror', 'Action']	Zack Snyder	
818					The Twilight Samarai			nan	nan					nan	
819					Dead of Night 		10331.0	en	nan			96.0	['Horror']	George A. Romero	
820					God Told Me To		31579.0	en	nan				['Horror', 'Thriller', 'Mystery']	Larry Cohen	
821					It's Alive		28153.0	en	1974-10-15				['Horror']	Larry Cohen	
822					The Crazies 		29427.0	en	nan		54956140.0	101.0	['Mystery', 'Horror', 'Action']	Breck Eisner	
823					Walk into Paradise		38266.0	nan	nan		0.0	93.0	['Adventure']	Marcello Pagliero	
824					Behind Locked Doors		30015.0	nan	nan			62.0	['Drama', 'Horror', 'Crime']	Budd Boetticher	
825					Comanche Station		1673.0	en	nan			73.0	['Action', 'Western']	Budd Boetticher	
826					Goodbye Lenin!			nan	nan					nan	
827					Early Spring		283352.0	nan	nan			0.0	['Drama']	Henryk Szaro	
828					Raise the Red Lanter		10404.0	zh	nan			125.0	['Drama']	Zhang Yimou	
829					Project S		38955.0	cn	nan			104.0	['Action', 'Adventure', 'Crime']	Stanley Tong	
830					24 Eyes			nan	nan					nan	
831					Street Of Shame		43255.0	nan	nan	0.0	0.0	87.0	['Drama']	Kenji Mizoguchi	
832					Wilbur (Wants to Kill Himself)		156.0	nan	nan	0.0	0.0	111.0		nan	
833					film eclectic			nan	nan					nan	
834					Comedian		19973.0	nan	2002-10-25	0.0	2744253.0	82.0		nan	
835					deck dogz			nan	nan					nan	
836					Radio On			nan	nan					nan	
837					A Good Woman			nan	nan					nan	
838					The Incredibles		9806.0	en	2004-11-05				['Action', 'Adventure', 'Animation', 'Family']	Brad Bird	
839					Animated Kids' Flicks - Autumn 2005			nan	nan					nan	
840					The Iron Giant		10386.0	en	nan		23159305.0	86.0	['Adventure', 'Animation', 'Family', 'Fantasy', 'Science Fiction']	Brad Bird	
841					The Fearless Vampire Killers		3053.0	nan	nan		0.0	108.0	['Comedy', 'Horror']	Roman Polanski	
842					Facing Windows		29987.0	nan	nan	0.0	15530077.0	106.0	['Drama', 'Romance']	Ferzan Ozpetek	
843					The Big Steal			nan	nan					nan	
844					The Cat Returns			nan	nan					nan	
845					The Asphalt Jungle			nan	nan					nan	
846					Storm Boy		14302.0	en	1976-11-18				['Drama']	Henri Safran	
847					The Princess Bride		2493.0	en	1987-09-18				['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']	Rob Reiner	
848					Foxy Brown			nan	nan					nan	
849					Vanity Fair		11632.0	en	2004-09-01				['Drama', 'Romance']	Mira Nair	
850					The Getting of Wisdom		42214.0	en	1977-08-25				['Drama']	Bruce Beresford	
851					Forbidden Planet		830.0	en	1956-03-15				['Adventure', 'Science Fiction', 'Action']	nan	
852					My Brilliant Career		16659.0	en	1979-08-17				['Drama', 'Romance']	Gillian Armstrong	
853					Kiki's Delivery Service		16859.0	ja	1989-07-29	6900000.0			['Animation', 'Adventure', 'Drama', 'Fantasy']	Hayao Miyazaki	
854					Bullitt			nan	nan					nan	
855					Finding Neverland		866.0	en	2004-10-17				['Drama']	Marc Forster	
856					You Can't See 'Round Corners		467319.0	en	1969-01-15				[]	David Cahill	
857					P.J. Hogan's Peter Pan			nan	nan					nan	
858					Braindead		763.0	en	nan				['Horror', 'Comedy']	Peter Jackson	
859					The Man From Hong Kong		21990.0	en	1975-07-31				['Action', 'Crime']	Brian Trenchard-Smith	
860					The Triplets of Belleville		9662.0	fr	2003-06-11				['Adventure', 'Animation', 'Comedy', 'Drama']	Sylvain Chomet	
861					The Honeymoon Killers		10237.0	en	1970-02-04				['Crime', 'Drama', 'Thriller']	Leonard Kastle	
862					Les Choristes			nan	nan					nan	
863					The Cars That Ate Paris		62761.0	en	1974-10-10				['Comedy', 'Mystery', 'Thriller', 'Horror']	Peter Weir	
864					ADVANCE PREVIEW: Pooh's Heffalump Movie			nan	nan					nan	
865					The Detective		42636.0	en	nan			114.0	['Drama', 'Mystery', 'Thriller']	Gordon Douglas	
866					The Odd Angry Shot		29582.0	en	nan		0.0	92.0	['War']	Tom Jeffrey	
867					Sky Capatain & the World of Tomorrow			nan	nan					nan	
868					The Weather Underground		14108.0	nan	nan		0.0	92.0		nan	
869					Hero		10699.0	nan	nan		0.0	117.0	['Drama', 'Comedy', 'Thriller', 'Mystery']	Stephen Frears	
870					Wrong Side of the Road		184827.0	nan	nan	0.0	0.0	80.0	[]	nan	
871					Porco Rosso		11621.0	nan	nan		0.0	94.0	['Comedy', 'Animation', 'Adventure']	Hayao Miyazaki	
872					Mars Attacks!		75.0	nan	nan			106.0	['Comedy', 'Fantasy', 'Science Fiction']	Tim Burton	
873					Crystal Voyager		145160.0	nan	nan	0.0	0.0	78.0	[]	David Elfick	
874					Willy Wonka & the Chocolate Factory		252.0	nan	nan	3000000.0	4000000.0	100.0		nan	
875					Valley of the Dolls		3055.0	nan	nan	5000000.0	50000000.0	123.0		nan	
876					Barbarian Invasions		11042.0	nan	nan	8000000.0	3432342.0	99.0		nan	
877					Sweetie			nan	nan					nan	
878					Animated Kids' Flicks			nan	nan					nan	
879					Edward Scissorhands			nan	nan					nan	
880					The Curse of Frankenstein		3079.0	en	1957-05-02	0.0			['Horror', 'Science Fiction']	Terence Fisher	
881					My House in Umbria		36730.0	en	2003-05-25				['Drama', 'Mystery']	Richard Loncraine	
882					The Boys		42832.0	fr	1997-12-12				['Comedy']	Louis Saïa	
883					Gremlins		927.0	en	1984-06-07				['Fantasy', 'Horror', 'Comedy']	Joe Dante	
884					The Misfits		11536.0	en	1961-01-01				['Drama', 'Action', 'Romance']	John Huston	
885					The Year My Voice Broke		19958.0	en	1987-01-01				['Drama', 'Foreign', 'Romance']	John Duigan	
886					Steamboy		8953.0	ja	2004-07-17			126.0	['Animation', 'Fantasy', 'Science Fiction']	Katsuhiro Ōtomo	
887					Whatever Happened To Baby Jane?			nan	nan					nan	
888					Touching the Void		11194.0	nan	nan			106.0		nan	
889					Shark Tale		10555.0	nan	nan			90.0	['Animation', 'Action', 'Comedy', 'Family']	Rob Letterman	
890					Ladies in Lavender		9528.0	nan	nan		20377075.0	104.0	['Drama', 'Romance']	Charles Dance	
891					Ice Age		425.0	nan	nan		383257136.0	81.0		nan	
892					Thunderbirds Are Go!		35780.0	nan	nan	0.0	0.0	93.0	['Animation', 'Family', 'Action', 'Science Fiction']	David Lane	
893					The Blob		9599.0	nan	nan		8247943.0	95.0		nan	
894					Wondrous Oblivion		25334.0	nan	nan	0.0	0.0	106.0		nan	
895					The Rats of Tobruk		68326.0	nan	nan	0.0	0.0	68.0		nan	
896					Lemony Snicket's A Series of Unfortunate Events		11774.0	nan	nan		209073645.0	108.0		nan	
897					Reverence - Program 1			nan	nan					nan	
898					Owen Land Book			nan	nan					nan	
899					Reverence - Program 2			nan	nan					nan	
900					A Streetcar Named Desire			nan	nan					nan	
901					Muriel's Wedding			nan	nan					nan	
902					In a Lonely Place		17057.0	en	1950-05-17				['Drama', 'Mystery', 'Thriller']	Nicholas Ray	
903					The Writer of O		350745.0	en	1962-01-01				[]	nan	
904					The Story of O		4561.0	fr	1975-08-28				['Drama']	Just Jaeckin	
905					Spongebob Squarepants		11836.0	en	2004-11-14				['Animation', 'Comedy', 'Family']	Stephen Hillenburg	
906					Colette + George Qui?			nan	nan					nan	
907					The Bad and the Beautiful		32499.0	en	nan				['Drama', 'Romance']	Vincente Minnelli	
908					Nora		41165.0	en	nan			106.0	['Drama']	Pat Murphy	
909					Adaptation		266277.0	en	1981-06-22				[]	Vulo Radev	
910					Sade		72356.0	fr	2000-08-23				['History', 'Drama', 'Crime']	Benoît Jacquot	
911					Without Lying Down + The Little Princess			nan	nan					nan	
912					Barton Fink		290.0	en	nan				['Comedy', 'Drama']	Joel Coen	
913					Henry and June		17993.0	en	1990-09-28				['Romance']	Philip Kaufman	
914					Brazil		68.0	en	nan				['Comedy', 'Science Fiction']	Terry Gilliam	
915					The Motorcycle Diaries		1653.0	es	2004-02-06				['Drama']	Walter Salles	
916					Careful He Might Hear You		42104.0	en	1983-01-01			110.0	['Drama', 'Family']	Carl Schultz	
917					The Wiggles Movie		74079.0	en	1997-12-17				['Family']	Martin Murphy	
918					The Wicker Man		9708.0	en	nan				['Mystery', 'Thriller', 'Horror']	nan	
919					Bad Boy Bubby		14135.0	en	1993-09-01				['Crime', 'Drama']	Rolf de Heer	
920					Five Children & IT		16791.0	en	2004-10-15				['Adventure', 'Fantasy', 'Drama', 'Science Fiction', 'Family']	John Stephenson	
921					Drunken Master		11230.0	cn	1978-10-05				['Action', 'Comedy']	Yuen Woo-ping	
922					Girl with a Pearl Earring		3635.0	en	2003-08-31				['Drama', 'Romance']	Peter Webber	
923					The Man From Snowy River			nan	nan					nan	
924					Broken Flowers		308.0	en	2005-05-17				['Comedy', 'Drama', 'Mystery', 'Romance']	Jim Jarmusch	
925					Bad day at Black Rock		14554.0	en	1955-01-07				['Crime', 'Drama', 'Western']	John Sturges	
926					Ghost Dog: Way of the Samurai		4816.0	en	nan				['Crime', 'Drama']	Jim Jarmusch	
927					Le Samourai		5511.0	fr	1967-10-25			105.0	['Crime', 'Drama', 'Thriller']	Jean-Pierre Melville	
928					Spellbound		4174.0	nan	nan	1500000.0		111.0		nan	
929					Dead Man		922.0	nan	nan	9000000.0	0.0	121.0		nan	
930					The Shooting		42701.0	nan	nan	75000.0	0.0	82.0		nan	
931					Year of the Horse			nan	nan					nan	
932					The Goonies			nan	nan					nan	
933					Night on Earth			nan	nan					nan	
934					Coffee & Cigarettes		883.0	en	2003-09-05				['Comedy', 'Drama']	Jim Jarmusch	
935					Permanent Vacation		37997.0	en	1980-01-01				['Drama']	Jim Jarmusch	
936					Mystery Train		11305.0	en	1989-09-06				['Crime', 'Drama', 'Comedy']	Jim Jarmusch	
937					This Is Spinal Tap		11031.0	en	nan			82.0	['Comedy', 'Music']	Rob Reiner	
938					The Weeping Camel		1114.0	mn	nan			91.0	['Documentary', 'Drama']	Jiska Rickels	
939					Sunday Too Far Away		78094.0	en	nan			93.0	['Drama']	Ken Hannam	
940					Down By Law		1554.0	en	nan			107.0	['Crime', 'Drama', 'Comedy']	Jim Jarmusch	
941					Bande a Part		8073.0	fr	nan			97.0	['Crime', 'Drama', 'Romance']	Jean-Luc Godard	
942					Madagascar		953.0	nan	nan		532680671.0	86.0	['Family', 'Animation']	Tom McGrath	
943					Stranger Than Paradise		469.0	nan	nan			89.0	['Comedy', 'Drama']	Jim Jarmusch	
944					Shadows		15484.0	nan	nan	0.0	0.0	87.0	['Drama']	John Cassavetes	
945					Ten Minutes Older: The Trumpet		23676.0	nan	nan		0.0	92.0	['Documentary', 'Drama']	Wim Wenders	
946					Beach Party		26484.0	nan	nan	0.0	0.0	101.0		nan	
947					In Search of Anna		270699.0	nan	nan	0.0	0.0	91.0		nan	
948					KImba the White Lion		314215.0	nan	nan	0.0		65.0		nan	
949					Pink Flamingos		692.0	nan	nan	12000.0	6000000.0	93.0		nan	
950					Kitchen Stories		11083.0	nan	nan		0.0	95.0		nan	
951					Walking on Water		41398.0	nan	nan			90.0	['Drama']	Tony Ayres	
952					The Black Stallion		17264.0	nan	nan		37799643.0	118.0	['Adventure', 'Family']	Carroll Ballard	
953					Poltergeist		243688.0	nan	nan	35000000.0	95437994.0	93.0		nan	
954					Ghosts... of the Civil Dead		31219.0	nan	nan	0.0	0.0	93.0		nan	
955					Garfield		8920.0	nan	nan	50000000.0	200804534.0	80.0		nan	
956					Me and You and Everyone We Know		1382.0	nan	2005-06-17	0.0	0.0	90.0		nan	
957					The Amateurist + Nest of Tens			nan	nan					nan	
958					Changing Times			nan	nan					nan	
959					The Hunger			nan	nan					nan	
960					Night Wind			nan	nan					nan	
961					Hard Boiled		11782.0	cn	1992-04-16				['Action', 'Thriller', 'Crime']	nan	
962					Since Otar Left		13432.0	fr	2003-09-17				['Drama']	Julie Bertuccelli	
963					The Woman with the Red Boots		130647.0	fr	1974-12-11				['Comedy', 'Drama', 'Fantasy']	Juan Luis Buñuel	
964					Belle de Jour		649.0	fr	1967-05-24				['Drama', 'Romance']	Luis Buñuel	
965					Genealogies of a Crime		125039.0	fr	1997-05-04			113.0	['Crime', 'Drama']	Raúl Ruiz	
966					Charlie and the Chocolate Factory		118.0	en	nan			115.0	['Adventure', 'Comedy', 'Family', 'Fantasy']	Tim Burton	
967					The Umbrellas of Cherbourg		5967.0	fr	nan			91.0	['Drama', 'Romance']	Jacques Demy	
968					8 Femmes		1958.0	fr	nan			111.0	['Comedy', 'Thriller', 'Music', 'Crime', 'Mystery']	François Ozon	
969					I Love You All		126250.0	da	nan			116.0	['Comedy', 'Romance']	nan	
970					Dancer in the Dark		16.0	en	nan		40031879.0	140.0	['Drama', 'Crime', 'Music']	Lars von Trier	
971					The Last of Sheila		26331.0	nan	nan		0.0	120.0	['Crime', 'Mystery', 'Thriller']	Herbert Ross	
972					Death in Brunswick		37820.0	nan	nan	0.0	0.0	109.0	['Drama']	John Ruane	
973					The Witches		10166.0	nan	nan	0.0	15360553.0	91.0		nan	
974					Donkey Skin		270405.0	nan	nan	0.0	0.0	15.0		nan	
975					The Last Metro		1716.0	nan	nan	0.0	0.0	131.0		nan	
976					Straight to Hell		9698.0	nan	nan	0.0	0.0	86.0		nan	
977					The Magic Pudding		34037.0	nan	nan		0.0	80.0	['Family']	Karl Zwicky	
978					My Fair Lady		11113.0	nan	nan		72070731.0	170.0	['Drama', 'Family', 'Music', 'Romance']	George Cukor	
979					The Shiralee		234868.0	en	nan		0.0	99.0	['Drama']	Leslie Norman	
980					The Sundowners		43047.0	en	nan			133.0	['Drama', 'Adventure']	Fred Zinnemann	
981					The Ordeal		12517.0	fr	nan			88.0	['Horror']	Fabrice Du Welz	
982					Racing Stripes		6439.0	en	nan			102.0	['Comedy']	nan	
983					Magic Mirror		263892.0	en	nan			75.0	[]	nan	
984					Deliverance		10669.0	en	nan			109.0	['Drama', 'Adventure', 'Thriller']	John Boorman	
985					The Adventures of Barry McKenzie		24084.0	en	nan				['Comedy']	Bruce Beresford	
986					Inspector Gadget		332.0	en	1999-07-23				['Action', 'Adventure', 'Comedy', 'Family']	David Kellogg	
987					Invaders from Mars		20424.0	en	1953-04-22			78.0	['Science Fiction', 'Thriller']	William Cameron Menzies	
988					The Old Man Who Read Love Stories		68052.0	it	2001-03-07				['Drama', 'Adventure']	Rolf de Heer	
989					A Clockwork Orange		185.0	en	1971-12-18				['Science Fiction', 'Drama']	Stanley Kubrick	
990					Man of Flowers		126764.0	en	1983-09-22				['Drama', 'Romance', 'Foreign']	Paul Cox	
991					Pom Poko		15283.0	ja	1994-07-16				['Adventure', 'Animation', 'Fantasy']	Isao Takahata	
992					Meet the Feebles		8216.0	en	nan				['Comedy', 'Music']	Peter Jackson	
993					Bride & Prejudice		57825.0	en	2004-02-11				['Drama', 'Comedy', 'Music', 'Romance']	Gurinder Chadha	
994					The Hunchback of Notre Dame		10545.0	en	1996-06-21				['Drama', 'Animation', 'Family']	Kirk Wise	
995					Caddie M		68490.0	en	1941-05-30				['Animation']	Clyde Geronimi	
996					King Klunk + King Kong			nan	nan					nan	
997					The Lost Boys		1547.0	en	nan			97.0	['Horror', 'Comedy']	Joel Schumacher	
998					Next of Kin		27418.0	nan	nan		15942628.0	108.0	['Adventure', 'Drama', 'Action', 'Thriller']	John Irvin	
999					Origin of the Species		162464.0	en	nan				[]	Ben Rivers	
1000					Trader Horn		340412.0	en	1973-06-01				['Adventure']	Reza Badiyi	
1001					Mighty Joe Young		9822.0	en	1998-12-25	90000000.0			['Action', 'Adventure', 'Family', 'Fantasy']	Ron Underwood	
1002					Holes		8326.0	en	2003-04-18				['Adventure', 'Family', 'Drama', 'Comedy']	Andrew Davis	
1003					Public Forum			nan	nan					nan	
1004					Sur un air de Charleston ( + King Kong PG			nan	nan					nan	
1005					Tarzan and the Ape Man			nan	nan					nan	
1006					Tarzan the Ape Man		26845.0	nan	nan		0.0	100.0		nan	
1007					Tarzan and his mate		18994.0	nan	nan		0.0	100.0	['Drama', 'Adventure', 'Action']	Cedric Gibbons	
1008					The son of Kong		43149.0	nan	nan		0.0	70.0	['Adventure', 'Horror', 'Action', 'Science Fiction']	Ernest B. Schoedsack	
1009					Bride of the Gorilla		22856.0	nan	nan		0.0	70.0	['Horror']	Curt Siodmak	
1010					Mighty Peking Man		42230.0	nan	nan		0.0	90.0	['Science Fiction', 'Action', 'Fantasy']	Ho Meng-Hua	
1011					The Man with the X-Ray Eyes		32569.0	nan	nan			79.0	['Horror', 'Science Fiction', 'Thriller']	Roger Corman	
1012					Crackers		87235.0	en	nan		0.0	98.0	['Action', 'Comedy', 'Crime']	Louis Malle	
1013					The Lost World		3003.0	nan	nan		0.0	150.0	['Adventure', 'Fantasy', 'Science Fiction']	Stuart Orme	
1014					King Kong vs Godzilla		1680.0	nan	nan		0.0	98.0	['Action', 'Adventure', 'Science Fiction']	Ishirô Honda	
1015					King Kong escapes		39276.0	nan	nan		0.0	96.0	['Action', 'Fantasy', 'Horror', 'Science Fiction']	Ishirô Honda	
1016					Murders in the Rue Morgue		28435.0	nan	nan		0.0	61.0	['Romance', 'Crime', 'Horror', 'Mystery']	Robert Florey	
1017					Tim Burton's The Nightmare Before Christmas		9479.0	nan	nan		75634409.0	76.0	['Fantasy', 'Animation', 'Family']	Henry Selick	
1018					Creature from the black lagoon		10973.0	nan	nan	0.0	1300000.0	79.0	['Adventure', 'Horror', 'Science Fiction']	Jack Arnold	
1019					Revenge of the creature		40761.0	nan	nan		0.0	82.0	['Horror', 'Science Fiction']	Jack Arnold	
1020					Mrs Henderson Presents		10773.0	nan	2005-09-09	0.0	0.0	103.0		nan	
1021					Black Christmas			nan	nan					nan	
1022					The Twelve Chairs			nan	nan					nan	
1023					Josie & The Pussycats			nan	nan					nan	
1024					Killer's Kiss		10056.0	en	1955-09-21	75000.0			['Crime', 'Drama', 'Thriller']	Stanley Kubrick	
1025					Barry Lyndon		3175.0	en	1975-12-18	11000000.0			['Drama', 'Romance', 'War']	Stanley Kubrick	
1026					The Killing		247.0	en	1956-05-08				['Drama', 'Action', 'Thriller', 'Crime']	Stanley Kubrick	
1027					Dr Strangelove		935.0	en	1964-01-29				['Drama', 'Comedy', 'War']	Stanley Kubrick	
